Id,Attrition
1,0.041597986
2,0.128024531
3,0.190346227
4,0.172945287
5,0.108995262
6,0.199596863
7,0.182029953
8,0.153457615
9,0.156947976
10,-0.019270548
11,0.213934867
12,0.174413957
13,-0.04658412
14,0.022208673
15,0.109422829
16,0.221482429
17,0.363986509
18,0.168073447
19,0.224513129
20,0.108243817
21,0.129741093
22,0.535638765
23,0.157678047
24,0.193124061
25,0.15992569
26,0.160757023
27,0.211604731
28,-0.071773088
29,0.420484386
30,0.250034235
31,-0.140797972
32,0.195472806
33,0.320785819
34,0.171339916
35,0.109502008
36,0.182794923
37,0.201213031
38,0.264256054
39,-0.057731057
40,0.255086934
41,0.519194436
42,0.415108479
43,0.170271669
44,0.05503558
45,0.14844728
46,0.024161751
47,0.166420755
48,0.12833699
49,0.131822766
50,0.388116845
51,0.272092533
52,-0.000247722
53,0.360322671
54,0.341598215
55,0.247763594
56,0.371204503
57,-0.052867437
58,0.350871332
59,-0.002646227
60,0.204891655
61,0.131743521
62,0.014542509
63,0.22316257
64,0.124498545
65,0.254688279
66,0.225002364
67,0.080384995
68,0.144965108
69,0.153014278
70,0.151851898
71,0.258838909
72,0.057965583
73,0.457293004
74,0.132599156
75,0.361147738
76,0.551868138
77,0.1304088
78,0.115910377
79,0.143395306
80,0.294920962
81,0.179858023
82,0.295583291
83,-0.03335677
84,0.11036171
85,0.202228847
86,0.145075949
87,0.286570552
88,0.286948238
89,0.286530218
90,0.231976899
91,0.408886258
92,0.118390669
93,0.369602217
94,0.067519925
95,0.385298871
96,0.275725539
97,0.23050563
98,0.113438354
99,0.249865996
100,0.071355171
101,0.111165578
102,0.334427707
103,0.229856024
104,0.140432861
105,0.169520545
106,0.172833665
107,0.072363352
108,0.2102197
109,0.082530788
110,0.219171283
111,0.444407327
112,0.158796291
113,0.160624283
114,0.076219757
115,0.238394282
116,0.112862814
117,0.032534783
118,0.17204469
119,0.047922412
120,0.100435524
121,0.334218365
122,0.079521152
123,0.179237784
124,0.294332883
125,0.524202588
126,0.14340304
127,-0.10710129
128,0.371430274
129,0.314729492
130,0.110632772
131,0.183686435
132,-0.104524544
133,0.064951692
134,0.239361725
135,0.157124268
136,0.086293504
137,0.598267173
138,0.052855804
139,0.217186095
140,0.161137773
141,0.131257544
142,0.244615523
143,0.183830712
144,0.136490844
145,0.147736519
146,0.446701326
147,0.206785371
148,0.34509064
149,0.231329283
150,0.304983178
151,0.397799416
152,0.087552312
153,0.199692919
154,0.367383596
155,0.134132989
156,-0.061597497
157,0.1018896
158,0.183025365
159,0.091584762
