Id,Attrition
1,1.3904859e-18
2,2.787693e-24
3,5.0560305e-13
4,8.0757935e-11
5,2.5288737e-27
6,2.4486816e-15
7,3.026934e-10
8,5.4244742e-24
9,2.9207914e-07
10,9.4912735e-17
11,8.2132895e-10
12,1.3125799e-17
13,1.08461965e-24
14,2.5351772e-15
15,9.448148e-12
16,3.1363134e-10
17,2.031694e-05
18,3.4913053e-13
19,6.3925424e-17
20,3.1675502e-14
21,4.756541e-15
22,0.94735587
23,1.2368759e-16
24,1.8641706e-26
25,1.0307156e-17
26,2.3761428e-15
27,0.33867842
28,1.1463663e-14
29,1.0
30,0.00016167124
31,8.923527e-28
32,2.731783e-13
33,0.0056861765
34,7.6157796e-14
35,9.406114e-11
36,6.613245e-26
37,1.3729685e-10
38,4.532819e-06
39,2.5753844e-12
40,4.5671397e-10
41,0.9999999
42,0.00019301396
43,1.8391475e-12
44,4.359877e-20
45,1.0544188e-23
46,3.361861e-21
47,3.297384e-17
48,7.995387e-23
49,5.7026936e-18
50,0.9802058
51,3.9777788e-06
52,6.405983e-20
53,0.09742058
54,0.9248106
55,1.6233639e-12
56,0.98963076
57,4.767033e-18
58,0.9999391
59,0.0
60,2.6875188e-12
61,7.378066e-24
62,2.6934443e-17
63,0.053093567
64,1.4922041e-28
65,6.476982e-17
66,2.7861924e-14
67,3.7515246e-23
68,2.0931147e-07
69,3.8232256e-16
70,7.670715e-13
71,9.786446e-11
72,6.7352964e-19
73,0.9999479
74,8.447596e-20
75,1.0
76,1.0
77,2.2440333e-12
78,2.9575847e-16
79,2.9372022e-11
80,2.9052902e-09
81,1.5354503e-06
82,8.009428e-12
83,5.055491e-09
84,5.0476843e-25
85,5.3610592e-14
86,1.1446132e-23
87,2.787917e-16
88,5.6276835e-14
89,2.1310457e-07
90,2.24272e-05
91,0.29001436
92,9.699985e-13
93,0.00048726526
94,9.704297e-28
95,0.030103315
96,0.0002775741
97,5.1957876e-11
98,5.477427e-12
99,5.242679e-17
100,1.8778921e-11
101,1.4552152e-20
102,1.4563386e-14
103,1.7718839e-17
104,1.0684162e-15
105,1.0433551e-09
106,4.8832795e-12
107,2.2858024e-23
108,2.4973258e-06
109,6.542982e-19
110,4.3716843e-09
111,1.348921e-07
112,1.191225e-11
113,7.22837e-05
114,1.4385362e-27
115,0.99999917
116,3.9003377e-11
117,4.5658935e-18
118,1.3965096e-24
119,1.2407387e-13
120,5.1419638e-24
121,0.00040049196
122,8.218355e-13
123,4.2885433e-24
124,1.0
125,1.0
126,1.4326732e-13
127,7.032813e-18
128,3.8247586e-07
129,1.1227103e-07
130,9.870257e-19
131,1.7200483e-08
132,7.380276e-20
133,2.9894153e-22
134,0.00011237943
135,2.8379795e-27
136,2.0562824e-11
137,1.0
138,2.8401201e-22
139,1.0
140,2.2076751e-20
141,3.939288e-06
142,1.2742587e-08
143,4.8709986e-05
144,1.3718153e-16
145,1.939266e-19
146,1.0
147,3.300935e-16
148,0.005053528
149,1.5335038e-07
150,0.00025816736
151,0.9999403
152,7.4073853e-19
153,1.9606834e-17
154,0.21652442
155,9.833011e-27
156,1.9678961e-20
157,3.063983e-13
158,4.7546433e-12
159,7.5136604e-13
160,5.57341e-06
161,0.90255463
162,7.2299e-16
163,9.644157e-14
164,4.9285442e-14
165,7.936011e-08
166,9.0310414e-07
167,0.996756
168,3.0112002e-07
169,2.800553e-20
170,4.1798034e-21
171,4.4694864e-28
172,9.045344e-25
173,1.8460342e-10
174,1.0
175,1.0482191e-11
176,9.683274e-13
177,9.237846e-22
178,2.7308523e-19
179,5.177606e-18
180,0.0004396633
181,0.99999976
182,0.03486582
183,1.0
184,1.214894e-14
185,1.0
186,1.8815968e-25
187,2.2564717e-12
188,2.3289567e-12
189,5.923161e-10
190,1.6338029e-21
191,1.0400282e-18
192,4.0890536e-23
193,3.7356773e-21
194,0.99965787
195,0.99999976
196,0.99992394
197,2.1506007e-11
198,2.9701587e-15
199,2.4713901e-16
200,1.180434e-15
201,2.6903757e-12
202,0.06516418
203,1.0
204,1.6801444e-21
205,3.5787516e-13
206,1.8973369e-19
207,1.0
208,2.9750126e-11
209,2.5327702e-15
210,0.0008253932
211,0.99952126
212,6.92613e-18
213,1.6384036e-20
214,6.633113e-08
215,0.9998388
216,0.99893504
217,1.4664082e-12
218,3.0254418e-05
219,2.518344e-18
220,1.4217455e-14
221,2.4205997e-06
222,3.2040675e-15
223,0.9961195
224,5.48694e-13
225,4.337202e-12
226,2.1220371e-15
227,0.00034433478
228,1.5252653e-12
229,3.9238388e-20
230,2.4189383e-20
231,0.9954145
232,0.99997663
233,5.0549943e-11
234,8.29116e-05
235,1.3811499e-18
236,2.5725141e-18
237,3.433483e-20
238,7.213207e-08
239,0.95009714
240,6.876736e-06
241,2.1941726e-22
242,2.5883499e-20
243,0.0068761664
244,0.001123313
245,1.2024447e-15
246,1.7569226e-16
247,0.9999267
248,1.486167e-11
249,1.2961199e-14
250,1.7019175e-07
251,2.4252361e-23
252,5.874687e-30
253,2.6825862e-24
254,4.8174995e-21
255,9.200018e-12
256,0.9999403
