Id,Attrition
1,0.3089090378468165
2,0.2935971219263382
3,0.39533650348322613
4,0.4160373562978762
5,0.29937666383567896
6,0.3500697549465661
7,0.564079067011789
8,0.39455891830519585
9,0.46018741039036803
10,0.23075495424415507
11,0.26715892590084517
12,0.5398064714959575
13,0.2915309830765096
14,0.31504063673644866
15,0.293087183041642
16,0.5136587424871771
17,0.5342441557885234
18,0.3935563407874252
19,0.3668502109383744
20,0.2634088397382699
21,0.29377412244261814
22,0.6101353731329239
23,0.4273083727448872
24,0.24598491113325233
25,0.25143183526107143
26,0.33164653055843674
27,0.36445382073853394
28,0.16170593916335002
29,0.6936837772309238
30,0.40880695023795627
31,0.20155200109253435
32,0.42781418163209645
33,0.44162853971473154
34,0.37658513146439826
35,0.1973664921316253
36,0.2617645075941346
37,0.3699531428765754
38,0.30174805090843126
39,0.32319013831610044
40,0.37098685134000625
41,0.6648589617939412
42,0.5502586232649779
43,0.2988772641899653
44,0.3312579287556058
45,0.19486376220885004
46,0.4164620961765117
47,0.3615239024072629
48,0.3480926766436458
49,0.1271777100507047
50,0.47881024405106765
51,0.5108285756364126
52,0.29512484618216134
53,0.5290712748887735
54,0.5351674234392079
55,0.4572459647580231
56,0.4711933968770068
57,0.32689510373442254
58,0.5676016272748409
59,0.2264788739608121
60,0.36806182969903295
61,0.39231184435460464
62,0.38628911873704663
63,0.5812595506539917
64,0.29445266690056543
65,0.4425600098846408
66,0.29773088341056586
67,0.289877313359027
68,0.2671381834403608
69,0.36489415627264793
70,0.30277755556668623
71,0.4729585393930535
72,0.3960671666120157
73,0.5717938716522987
74,0.354205214894255
75,0.44316855009604444
76,0.5895525858142672
77,0.32995105023190285
78,0.3580162201707056
79,0.32586508365991484
80,0.4893273594244212
81,0.27257566904893343
82,0.43774966999045295
83,0.4027215520188549
84,0.1641670992357234
85,0.4102369542044939
86,0.32674107842138045
87,0.5335338572018699
88,0.46773730454001833
89,0.4018561979015682
90,0.4307568777664305
91,0.48822063703930246
92,0.2846308270035932
93,0.4736050463568525
94,0.31476246476952563
95,0.6822997402698551
96,0.4047533911117626
97,0.5071938583176756
98,0.29757062266516715
99,0.23968717947966933
100,0.3802705913913895
101,0.3456871456225483
102,0.4007188257706105
103,0.40758577750940994
104,0.3950006695300647
105,0.3652605405500823
106,0.45850605202039957
107,0.20482005356764263
108,0.42076075324013074
109,0.2942452493078049
110,0.2954146959698325
111,0.5336008131938306
112,0.3651340264593069
113,0.42294305874248583
114,0.41164127061651606
115,0.3522772914620442
116,0.2299222990965768
117,0.2956421774185432
118,0.3353349925989506
119,0.4886063626768489
120,0.36601898369981456
121,0.5569297472509939
122,0.4232845062758177
123,0.22873025338357214
124,0.5289445419761799
125,0.41628187453816695
126,0.258154393577126
127,0.3098587284977471
128,0.38644129175233904
129,0.547715575553695
130,0.2685780526235054
131,0.37011359988258574
132,0.19147890866721368
133,0.3589043433119882
134,0.48807168600054524
135,0.22776609239994122
136,0.29024274122526544
137,0.7153993766619439
138,0.35842407475861854
139,0.5213464711428136
140,0.2405646805263526
141,0.5233439125956088
142,0.49780620694366623
143,0.23837420214613586
144,0.3593868689293734
145,0.4922183730522885
146,0.48696855125528743
147,0.32850912372532987
148,0.5596152984117542
149,0.3586041192763516
150,0.43792941684431924
151,0.5722781616969682
152,0.5562566556750378
153,0.2251161635113492
154,0.6442964889475773
155,0.42755145362880204
156,0.3325884119914488
157,0.2472955321860552
158,0.36234705332125683
159,0.37181657438528526
160,0.3552081601798036
161,0.5958140093356564
162,0.48997459587564945
163,0.3883839912319895
164,0.26733628513827373
165,0.3871988102673294
166,0.5680836275936505
167,0.47991853723916394
168,0.4312278429689777
169,0.2593508888748278
170,0.3894093129749281
171,0.3240104862546919
172,0.28012062651546243
173,0.43640146937372
174,0.6685028392707824
175,0.15658449775043096
176,0.47058365704876703
177,0.47074283506608966
178,0.33360064592979655
179,0.23125661913330167
180,0.6256818976179873
181,0.6307277874408823
182,0.3343344264525373
183,0.6647115789199345
184,0.4330432679295122
185,0.7236346710443151
186,0.3639157733775563
187,0.2628578262156405
188,0.23935247166027646
189,0.22644040409859648
190,0.43159176146022143
191,0.3918447556700255
192,0.41938212009209463
193,0.25695437542268906
194,0.5402208249694771
195,0.5717881132249899
196,0.7077434779217595
197,0.3542733828862971
198,0.48626515860835234
199,0.2582032525083256
200,0.45827515616086373
201,0.48917635717261604
202,0.5546879653025292
203,0.5697151359635686
204,0.4989825238129837
205,0.47791636979209323
206,0.16086864012498017
207,0.575215048720591
208,0.40375988869839374
209,0.4855137945685131
210,0.5716390006787089
211,0.5965226164175615
212,0.4591548158030409
213,0.5285057988443431
214,0.40310846432336583
215,0.6606684481263655
216,0.6899000185412696
217,0.4678885217356604
218,0.4021879408786358
219,0.44936104217055933
220,0.29788731724316003
221,0.5299052193047659
222,0.3752182100127664
223,0.4035335928297431
224,0.5448096978122093
225,0.4305704563489374
226,0.25553013504667715
227,0.5217403978429441
228,0.3915863795907943
229,0.31846133487255257
230,0.363745087951847
231,0.6079871543546423
232,0.34785948808639106
233,0.472692439971172
234,0.4903125598277642
235,0.15854520762332486
236,0.30866215600917707
237,0.3708974073779289
238,0.32748876584046405
239,0.644744798923012
240,0.2991164948328954
241,0.26229745650703434
242,0.33892215081634686
243,0.47794640517422077
244,0.4495895655110834
245,0.2868087017751263
246,0.26445371309239085
247,0.6007180217585488
248,0.46001524324015275
249,0.23161574490472847
250,0.3119624799910995
251,0.42008435864011123
252,0.2851471523954264
253,0.3529633474947519
254,0.3875099906263219
255,0.37021977538296374
256,0.6526624290272165
257,0.19697896693063574
258,0.42598929387507734
259,0.3680728626729412
260,0.5004856823154453
261,0.16107835908652873
262,0.4258170853779114
263,0.4602405451201753
264,0.6673392385456277
265,0.4694554767109961
266,0.4325504048841068
267,0.44943688434270795
268,0.2873984840067415
269,0.6793825000267558
270,0.2268456191012957
271,0.33251116666254565
272,0.525372857298818
273,0.7866319957384362
274,0.63904530333625
275,0.6782851492892896
276,0.53093838898129
277,0.3546568933617803
278,0.43626074777320784
279,0.3910228370828988
280,0.2582147450627254
281,0.49884068556418804
282,0.5129110249074954
283,0.3702302088150863
284,0.27219767739324163
285,0.4775042506990061
286,0.6924064532443067
287,0.42299702863855243
288,0.5346536801340012
289,0.39990225456227996
