Id,Attrition
1,0.303188819
2,0.245799438
3,0.294265363
4,0.300253637
5,0.300208658
6,0.301590007
7,0.529814762
8,0.365301563
9,0.414294609
10,0.198924616
11,0.270311955
12,0.539566166
13,0.244890053
14,0.339970006
15,0.244451231
16,0.469096044
17,0.595138024
18,0.346753072
19,0.351639043
20,0.246723597
21,0.334646929
22,0.61519414
23,0.439968874
24,0.354489897
25,0.247172927
26,0.292517012
27,0.393564497
28,0.09746311
29,0.782680704
30,0.420782388
31,0.13889623
32,0.348001289
33,0.424946789
34,0.393482278
35,0.151743524
36,0.289646267
37,0.392572807
38,0.258793536
39,0.253853514
40,0.449058085
41,0.611538004
42,0.55437665
43,0.350866428
44,0.345241521
45,0.148898872
46,0.344535999
47,0.389151777
48,0.396716102
49,0.095169896
50,0.556072177
51,0.497589971
52,0.292817766
53,0.506642945
54,0.47832994
55,0.446613748
56,0.441939183
57,0.3295656
58,0.478828509
59,0.194422629
60,0.424242179
61,0.434321813
62,0.290568959
63,0.600266584
64,0.29257231
65,0.381542477
66,0.253074196
67,0.240886194
68,0.251746355
69,0.41148421
70,0.3036228
71,0.395702907
72,0.439939697
73,0.523965465
74,0.450320911
75,0.53271718
76,0.558225042
77,0.388020739
78,0.312873462
79,0.246433712
80,0.502061682
81,0.287856204
82,0.454560937
83,0.404237251
84,0.191865051
85,0.344767712
86,0.385248237
87,0.50342194
88,0.453516378
89,0.338558033
90,0.417250117
91,0.553487394
92,0.250257188
93,0.40915265
94,0.320673261
95,0.610810883
96,0.40607596
97,0.422179004
98,0.150215191
99,0.301562918
100,0.28306129
101,0.294604079
102,0.463538951
103,0.403182426
104,0.311654037
105,0.357930767
106,0.441191627
107,0.145349331
108,0.384346961
109,0.247419125
110,0.247377225
111,0.557582052
112,0.349932324
113,0.34413717
114,0.390253797
115,0.348314362
116,0.19916408
117,0.338372324
118,0.298345527
119,0.449047188
120,0.377186361
121,0.537473838
122,0.389737824
123,0.241693183
124,0.496975487
125,0.423739461
126,0.249134905
127,0.377692697
128,0.460027826
129,0.514567774
130,0.343413245
131,0.453745241
132,0.150928129
133,0.385183469
134,0.421621417
135,0.195127573
136,0.212826482
137,0.773566047
138,0.268837063
139,0.449665879
140,0.196624197
141,0.471775427
142,0.478709519
143,0.255738975
144,0.340037889
145,0.443846565
146,0.525193436
147,0.33164841
148,0.617709465
149,0.315337805
150,0.455155191
151,0.604546413
152,0.452484276
153,0.191173704
154,0.646838773
155,0.393846498
156,0.337538676
157,0.151628536
