Id,Attrition
1,0.10060714285714287
2,0.08366666666666665
3,0.1075095238095238
4,0.17336428571428572
5,0.07033333333333334
6,0.10373095238095235
7,0.6121325396825397
8,0.12719761904761903
9,0.2191166666666667
10,0.09860000000000001
11,0.07808333333333334
12,0.23356666666666667
13,0.11043809523809522
14,0.040883333333333334
15,0.06987857142857143
16,0.043449999999999996
17,0.32857738095238087
18,0.11592857142857144
19,0.13857142857142857
20,0.0135
21,0.0696
22,0.5004928571428571
23,0.12750952380952382
24,0.07529047619047619
25,0.14359761904761903
26,0.03728809523809524
27,0.07201666666666666
28,0.061178571428571436
29,0.7765833333333334
30,0.0861047619047619
31,0.06235
32,0.09891666666666667
33,0.29238095238095235
34,0.2505
35,0.04441666666666667
36,0.07841666666666668
37,0.14489999999999997
38,0.18114166666666665
39,0.19965
40,0.17579285714285714
41,0.6477047619047619
42,0.20202380952380952
43,0.08280000000000001
44,0.10165238095238095
45,0.0614
46,0.10583333333333333
47,0.21498333333333336
48,0.15295000000000003
49,0.049416666666666664
50,0.27734999999999993
51,0.6553603174603175
52,0.11213333333333333
53,0.2672285714285714
54,0.42516904761904767
55,0.2036166666666667
56,0.216
57,0.07256309523809525
58,0.48555000000000004
59,0.014150000000000001
60,0.14990714285714285
61,0.09526666666666665
62,0.05939642857142857
63,0.39582619047619044
64,0.020289285714285715
65,0.15729761904761907
66,0.10725
67,0.08240952380952381
68,0.10664285714285715
69,0.18716666666666665
70,0.1822690476190476
71,0.2778452380952381
72,0.08066666666666668
73,0.12376904761904761
74,0.2685333333333333
75,0.2610916666666667
76,0.44920000000000004
77,0.07958333333333333
78,0.1433166666666667
79,0.09164761904761906
80,0.4175833333333334
81,0.08136666666666666
82,0.28355714285714284
83,0.20979761904761907
84,0.03375555555555556
85,0.23928571428571427
86,0.1387
87,0.19562222222222225
88,0.12690714285714283
89,0.12940714285714286
90,0.32968333333333333
91,0.25619999999999993
92,0.10038333333333332
93,0.36429761904761904
94,0.19105952380952376
95,0.7090214285714286
96,0.33290833333333336
97,0.24348333333333333
98,0.08666666666666667
99,0.09021666666666667
100,0.024233333333333336
101,0.21828571428571428
102,0.09738333333333332
103,0.06282619047619047
104,0.13306904761904764
105,0.1883833333333333
106,0.2376
107,0.07817142857142856
108,0.09473333333333334
109,0.08742142857142858
110,0.11931904761904766
111,0.16253333333333334
112,0.23345476190476191
113,0.14226190476190476
114,0.08435
115,0.20972857142857146
116,0.02375
117,0.049216666666666666
118,0.08343333333333332
119,0.13718809523809522
120,0.13823333333333335
121,0.4673928571428572
122,0.25865000000000005
123,0.05650000000000001
124,0.3834309523809525
125,0.37039999999999995
126,0.06356666666666667
127,0.03913333333333333
128,0.29423333333333335
129,0.4660833333333334
130,0.18070000000000003
131,0.21450000000000002
132,0.07443333333333334
133,0.13499047619047622
134,0.25470000000000004
135,0.16484999999999997
136,0.13648333333333332
137,0.7236833333333332
138,0.08833333333333333
139,0.33192380952380957
140,0.057304761904761914
141,0.18082380952380953
142,0.24947658730158725
143,0.07161666666666668
144,0.0788
145,0.10921190476190476
146,0.37498095238095236
147,0.1089
148,0.5321452380952382
149,0.18503333333333333
150,0.33534166666666665
151,0.31022380952380957
152,0.22428095238095241
153,0.09823333333333334
154,0.5683214285714288
155,0.10938333333333333
156,0.09612142857142858
157,0.08358333333333333
158,0.11481666666666665
159,0.051949999999999996
160,0.03601666666666667
161,0.45350000000000007
162,0.16458809523809523
163,0.08211666666666667
164,0.04306666666666666
165,0.10278809523809525
166,0.35939047619047615
167,0.3534444444444445
168,0.19856666666666667
169,0.03525
170,0.09423333333333334
171,0.13952380952380952
172,0.06656666666666666
173,0.13578809523809526
174,0.35686071428571425
175,0.06383333333333333
176,0.15893333333333334
177,0.15935238095238094
178,0.10378333333333332
179,0.18216428571428575
180,0.6892523809523808
181,0.528064285714286
182,0.19238333333333335
183,0.5747666666666669
184,0.1339904761904762
185,0.5628333333333333
186,0.23239523809523807
187,0.08891666666666666
188,0.08898333333333333
189,0.20794047619047618
190,0.11221666666666667
191,0.22125
192,0.20059047619047618
193,0.06108333333333333
194,0.335102380952381
195,0.4069952380952382
196,0.28866309523809525
197,0.1245230158730159
198,0.24427142857142858
199,0.08373333333333333
200,0.13196666666666668
201,0.5234500000000001
202,0.27735000000000004
203,0.3684611111111111
204,0.10048095238095237
205,0.22973333333333332
206,0.08229444444444443
207,0.5625666666666668
208,0.2136023809523809
209,0.10455000000000002
210,0.3884595238095238
211,0.36918333333333336
212,0.2187714285714286
213,0.1619607142857143
214,0.20993333333333328
215,0.3634
216,0.7370166666666665
217,0.4635166666666667
218,0.09591666666666666
219,0.1711
220,0.1248666666666667
221,0.15910555555555556
222,0.14809999999999998
223,0.1408166666666667
224,0.2713
225,0.21280000000000002
226,0.051666666666666666
227,0.20607619047619047
228,0.10811666666666668
229,0.08078333333333333
230,0.199225
231,0.4525500000000001
232,0.16622857142857142
233,0.15648333333333334
234,0.43473333333333336
235,0.04013333333333333
236,0.20816904761904764
237,0.14251666666666668
238,0.11143333333333334
239,0.46821904761904765
