Id,Attrition
1,-0.150656241
2,-0.241907245
3,0.034515389
4,0.058768745
5,-0.268234957
6,-0.178579606
7,0.00322639
8,-0.130259173
9,0.032146877
10,-0.226712595
11,-0.368896352
12,0.02559082
13,-0.235229428
14,-0.126929528
15,-0.188086451
16,-0.035970401
17,-0.026259617
18,0.122871664
19,-0.178220341
20,-0.286040994
21,-0.27372881
22,0.354907195
23,-0.196358152
24,-0.196311579
25,-0.105487874
26,-0.200372834
27,-0.160279177
28,-0.194501893
29,0.19399335
30,-0.030698504
31,-0.181589492
32,0.015584363
33,-0.00844673
34,0.124286372
35,-0.275875711
36,-0.196003393
37,-0.185469309
38,-0.334702829
39,0.078663161
40,0.082892528
41,0.30753408
42,0.0950058
43,-0.270492396
44,-0.167435584
45,-0.379707981
46,-0.022284753
47,-0.103889053
48,-0.183314924
49,-0.530776174
50,0.056360561
51,-0.040042241
52,-0.143346453
53,0.067585375
54,0.085227032
55,0.153051845
56,0.106206105
57,-0.127112329
58,0.279988941
59,-0.3890422
60,-0.144857874
61,-0.16174267
62,-0.021414566
63,0.187225637
64,-0.257656205
65,0.054102346
66,-0.10933073
67,-0.090790672
68,0.101918038
69,0.00425492
70,-0.000450489
71,-0.015403483
72,-0.209325172
73,0.096005679
74,0.149826033
75,0.108305226
76,0.30937766
77,-0.143721978
78,0.001114515
79,0.036963311
80,0.029858755
81,-0.124628225
82,0.032400665
83,0.065101889
84,-0.545734564
85,-0.033539234
86,-0.191780532
87,0.169229778
88,0.098457841
89,-0.021431515
90,-0.050924184
91,0.189903811
92,-0.120588111
93,0.006421679
94,-0.091063829
95,0.299904909
96,0.164700608
97,0.117235817
98,-0.194378967
99,-0.297452327
100,-0.10707468
101,-0.06065459
102,-0.095136044
103,-0.084124995
104,-0.110241205
105,0.014992658
106,-0.024970973
107,-0.016665921
108,0.076251725
109,-0.108202519
110,-0.289927058
111,0.063842031
112,0.170152366
113,-0.024753037
114,-0.197006542
115,0.023229072
116,-0.164157049
117,-0.195731529
118,-0.207320186
119,0.059414269
120,-0.099815851
121,0.114197423
122,-0.030047261
123,-0.045645121
124,0.176608512
125,0.236618317
126,-0.18523592
127,-0.058997955
128,0.1738897
129,0.147230188
130,-0.076798197
131,0.087216402
132,-0.212467266
133,-0.182197536
134,0.13963875
135,-0.215299571
136,-0.068878602
137,0.421705782
138,-0.062741824
139,0.219377775
140,-0.2795695
141,-0.005991228
142,0.125672541
143,-0.058580891
144,-0.05111897
145,0.035446546
146,0.101995636
147,0.138315318
148,0.152518328
149,-0.0462294
150,0.237405654
151,0.206268415
152,0.19892623
153,-0.231327451
154,0.270484899
155,-0.063364825
156,-0.050997335
157,-0.099794078
158,-0.029306758
159,-0.04189922
160,-0.160399035
161,0.320135733
162,0.102018421
163,0.056594052
164,-0.251068041
165,0.021847069
166,0.191841309
167,0.094286519
168,0.196123335
169,-0.235985329
170,-0.02117628
171,-0.074859767
172,-0.179357415
173,0.159822808
174,0.365084131
175,-0.201744212
176,0.133462714
177,0.020825015
178,0.001872302
179,-0.082789179
180,0.251299178
181,0.183807649
182,0.225100198
183,0.259084593
184,-0.057450789
185,0.410988756
186,-0.02369133
187,-0.20365518
188,0.020120989
189,-0.143801199
190,-0.016712717
191,0.101172796
192,-0.035499598
193,-0.133407508
194,0.132606613
195,0.347670687
196,0.231933991
197,0.131005569
198,0.048847683
199,-0.108292696
200,0.10860371
201,0.088147406
202,0.225677016
203,0.374125709
204,-0.095090602
205,0.118060287
206,-0.096826867
207,0.382801175
208,0.107250374
209,0.118682065
210,0.180690661
211,0.3228348
212,0.040081252
213,-0.074916147
214,0.154332042
215,0.394572662
216,0.271047184
217,0.369691502
218,0.037396296
219,0.175638216
220,-0.063764556
221,0.11597
222,0.050926752
223,0.111694641
224,0.154146127
225,0.194833007
226,-0.101744041
227,0.181306692
228,0.142661631
229,0.005080659
230,0.044138737
231,0.404645565
232,0.013848227
233,0.146613597
234,0.133560681
235,-0.106427732
236,-0.089598264
237,-0.001880831
238,-0.084627904
239,0.434931629
240,0.169984616
241,-0.155137849
242,-0.036915703
243,0.219196144
244,0.306392139
245,-0.018594837
246,-0.266086178
247,0.351880984
248,0.038399198
249,-0.255133931
250,-0.100411771
251,0.031272132
252,-0.189303284
253,-0.073034945
254,-0.10809769
255,0.075977688
256,0.427226235
257,-0.040199511
258,0.052306796
259,0.242873471
260,0.265480098
261,-0.036337662
262,0.139193855
263,0.263460484
264,0.334379705
265,0.256799872
266,0.256267297
267,-0.026548565
268,-0.038406909
269,0.353414992
270,-0.057790159
271,-0.021465573
272,0.351343729
273,0.635592879
274,0.208715682
275,0.37046996
276,0.123122719
277,0.144676069
278,0.071242225
