Id,Attrition
1,3.71E-05
2,7.42E-05
3,0.7402445
4,5.28E-07
5,7.49E-09
6,0.5464015
7,0.002449514
8,3.63E-18
9,1.84E-06
10,0.010842674
11,0.8226522
12,6.23E-09
13,7.81E-09
14,9.19E-07
15,6.37E-10
16,0.003325832
17,0.000225161
18,3.75E-05
19,2.60E-07
20,1.91E-05
21,0.00035507
22,0.89205974
23,7.21E-09
24,0.055213038
25,9.68E-09
26,1.34E-07
27,0.47309914
28,4.91E-05
29,1
30,0.001026584
31,1.29E-11
32,7.77E-05
33,0.012432482
34,0.000145469
35,0.00031857
36,1.15E-10
37,3.83E-05
38,1.75E-06
39,1.49E-06
40,3.06E-05
41,0.99657935
42,0.99998605
43,0.005403393
44,1.81E-10
45,0.000364301
46,0.000208606
47,0.000197667
48,5.87E-08
49,8.65E-09
50,0.9999641
51,0.9907069
52,2.64E-08
53,0.9986247
54,0.97057086
55,0.000847978
56,0.000392214
57,3.43E-14
58,0.99399406
59,4.96E-18
60,1.94E-08
61,3.79E-15
62,2.65E-07
63,0.8926026
64,1.45E-12
65,4.31E-08
66,1.29E-13
67,9.81E-08
68,0.6348367
69,0.000418086
70,1.70E-07
71,0.000408716
72,1.74E-09
73,0.007566829
74,5.28E-11
75,0.99999285
76,1
77,0.031702343
78,0.20773147
79,2.65E-06
80,2.75E-06
81,0.027522549
82,0.000314773
83,0.000734769
84,8.29E-07
85,1.09E-09
86,3.51E-12
87,6.08E-13
88,0.6855642
89,1.77E-08
90,0.002661706
91,0.001923783
92,2.03E-05
93,0.5939367
94,2.15E-09
95,0.000392665
96,6.91E-06
97,5.83E-05
98,0.014828444
99,0.10685799
100,4.29E-06
101,7.80E-05
102,0.000211804
103,0.00015478
104,6.35E-07
105,7.66E-07
106,2.55E-06
107,5.43E-11
108,7.34E-05
109,0.001623522
110,0.09687087
111,2.00E-07
112,2.60E-11
113,0.060243145
114,1.81E-13
115,0.000231077
116,0.06472611
117,1.32E-08
118,4.93E-05
119,1.32E-07
120,4.26E-14
121,0.9999392
122,3.24E-10
123,1.31E-07
124,0.6956382
125,0.999982
126,1.62E-08
127,1.73E-08
128,0.000944843
129,0.13789904
130,0.000150454
131,8.11E-07
132,4.18E-08
133,2.29E-09
134,0.010160014
135,0.028989932
136,0.59277743
137,1
138,2.55E-09
139,0.014227521
140,1.25E-05
141,0.06889097
142,0.003624546
143,5.52E-05
144,4.34E-06
145,4.80E-05
146,0.8848341
147,0.9971999
148,0.002579063
149,0.06847152
150,0.8976264
151,0.24507287
152,1.17E-08
153,2.96E-07
154,0.99997735
155,8.47E-11
156,1.09E-07
157,0.005591813
158,0.005579592
159,1.44E-05
160,6.09E-05
161,0.48068857
162,4.07E-08
163,4.16E-09
164,0.000165311
165,0.002685378
166,1.24E-06
167,0.001775954
168,0.01393406
169,5.06E-12
170,3.77E-06
171,2.01E-07
172,7.83E-08
173,1.30E-13
174,0.3443641
175,2.28E-06
176,1.35E-06
177,1.52E-09
178,0.11433863
179,0.26901716
180,0.8395873
181,1
182,0.003970373
183,0.99999654
184,3.94E-17
185,1
186,2.22E-08
187,2.38E-06
188,2.57E-05
189,6.50E-08
190,1.18E-11
191,4.84E-09
192,3.41E-10
193,1.21E-08
194,0.9999194
195,0.9999999
196,0.3694715
197,1.11E-09
198,3.60E-08
199,0.00070371
200,6.38E-07
201,0.000443579
202,0.9242755
203,0.38730252
204,8.38E-13
205,9.23E-08
206,3.16E-06
207,1
208,0.001197661
209,1.69E-05
210,0.9108512
211,0.9999999
212,4.45E-05
213,5.60E-10
214,1.02E-05
215,0.9939932
216,0.95171154
217,0.000153329
218,1.60E-05
219,3.54E-09
220,0.002333432
221,0.061011124
222,0.000290141
223,3.20E-06
224,1.92E-05
225,9.17E-06
226,0.04108652
227,0.7551769
228,2.37E-06
229,0.003497422
230,4.26E-12
231,5.77E-06
232,0.18786833
233,4.22E-07
234,0.51267415
235,7.06E-06
236,0.002218201
237,4.70E-06
238,1.78E-05
239,0.97018933
240,0.000870525
241,1.74E-17
242,2.21E-07
243,0.001126108
244,0.048816934
245,0.001143316
246,1.06E-06
247,0.9999999
248,5.46E-09
