Id,Attrition
1,0.0010064984927748589
2,0.0010076107707542319
3,0.0010075998110006038
4,0.0010076045548939945
5,0.0010076063929764262
6,0.0010076137341930066
7,0.0010067092425269056
8,0.0010076119272153907
9,0.0010075578615636543
10,0.0010076115242358874
11,0.001007611962106326
12,0.001006150377161305
13,0.001007606710782716
14,0.0010067220899835343
15,0.001007610830946051
16,0.0010164499372319548
17,0.001007605530498568
18,0.001007290045648931
19,0.001007611943787923
20,0.0010074711828265087
21,0.0010076085816544604
22,0.001007613111215898
23,0.0010076092339707332
24,0.0010073813005556593
25,0.0010076059077528958
26,0.0010073978533643615
27,0.0010075467135761062
28,0.0010075281216719253
29,0.0010076118986157745
30,0.0010076098979730154
31,0.0010076174115755132
32,0.0010076117892898345
33,0.001006359815473768
34,0.0010076119040393868
35,0.0010076094052697386
36,0.0010076119642672494
37,0.0010075534648668497
38,0.0010076119645569305
39,0.0010068794959522472
40,0.0010076119643107465
41,0.0010076592552454668
42,0.0010075020228445238
43,0.0010076114079554997
44,0.0010074811953109876
45,0.0010076108939390065
46,0.0010075215816914484
47,0.001007608425843243
48,0.0010075430971649682
49,0.0010076045089732826
50,0.0010071227498732924
51,0.0010076047055167692
52,0.0010075909331102456
53,0.0010076314646972628
54,0.0010076218167172158
55,0.0010076118712600939
56,0.0010074096409484225
57,0.0010075832032109832
58,0.001007611979824343
59,0.0010074886678868597
60,0.0010076136209860814
61,0.0010076118899324765
62,0.0010075174873749257
63,0.0010075723608539992
64,0.0010076105080626726
65,0.0010094629146941527
66,0.001007611964197722
67,0.0010075999443852693
68,0.0010076100110066213
69,0.0010075501457524466
70,0.0010076010742195974
71,0.0010075588065066082
72,0.0010074638145629042
73,0.001013105217246551
74,0.0010075930656735052
75,0.0010076070938189764
76,0.0010075798446645655
77,0.0010075582859486606
78,0.001007502542748519
79,0.0010076080254737604
80,0.0010076119446027888
81,0.0010074273381642294
82,0.0010076119643105238
83,0.001007428874317423
84,0.0010076107372737648
85,0.0010076115752132167
86,0.0010076119508929957
87,0.0010076097056955298
88,0.0010076020999583704
89,0.0010076119839788785
90,0.0010075579465757731
91,0.001007612454087518
92,0.001007611940114631
93,0.0010075529177685405
94,0.0010075028119053264
95,0.001007606127269254
96,0.0010075963295159342
97,0.001008361283382481
98,0.0010076117187022198
99,0.0010076117108315627
100,0.0010075684209102146
101,0.0010074029223856944
102,0.0010076118840475331
103,0.0010074762015758795
104,0.0010076111224023138
105,0.001007605432006171
106,0.0010072987813790491
107,0.001006883864735918
108,0.001006680655032183
109,0.0010075950014651286
110,0.0010076119634900964
111,0.0010080626793330916
112,0.0010076118947664938
113,0.0010034660469939941
114,0.0010075969722869718
115,0.0010076119597848766
116,0.0010076115030366979
117,0.0010074855734074314
118,0.001006601866677779
119,0.001007521110050946
120,0.0010076114797703637
121,0.0010064929768887432
122,0.001007602288281113
123,0.0010076115564429393
124,0.001007611864628589
125,0.0010077068797723068
126,0.0010076097752625872
127,0.0009946188264262986
128,0.001007612017720325
129,0.0010066739767013466
130,0.0010073669248206974
131,0.00100759591761575
132,0.0010056870524583134
133,0.0010070578017271187
134,0.0010052155699072352
135,0.0010076119534708635
136,0.0010075687140755016
137,0.0010077006152368726
138,0.0010076126629077235
139,0.0010076119238989706
140,0.001007611963285295
141,0.0010072909535670286
142,0.00100761010486146
143,0.0010076118770624932
144,0.0010076031904983787
145,0.0010074238938139067
146,0.001007612827923865
147,0.0010076119642742582
148,0.0009567467113196194
149,0.0009854172736342903
150,0.0010076112624810062
151,0.0010075309227813238
152,0.0010076107604793593
153,0.0010076119554331046
154,0.0010076130062658696
155,0.0010076119013411524
156,0.0010073135040001456
157,0.0010073413197994592
158,0.0010076013301512704
159,0.0010071552007166634
160,0.0010076083185550798
161,0.001007612008247525
162,0.0010075709766872152
163,0.0010076116914735803
164,0.0010076062359746713
165,0.0010075982114342145
166,0.00100761196936525
167,0.0010076119272519897
168,0.0010076119641386516
169,0.0010075592683841106
170,0.0010067002812091204
171,0.00100761104228205
172,0.0010076119641517782
173,0.0010076482581340108
174,0.0010076120793276193
175,0.0010040720658398992
176,0.0010075982165500133
177,0.0010076119419895452
178,0.00100760418349146
179,0.0010076119643002894
180,0.0009917839150998553
181,0.0010075934924420648
182,0.0010076119482173439
183,0.0010076120106957934
184,0.0010076119632542577
185,0.0010076139167239221
186,0.0010076117388489259
187,0.0010076119517254379
188,0.001007610424612862
189,0.0010076115625895293
190,0.0010076071701281151
191,0.0010076039125909528
192,0.0010061404650354726
193,0.001007611962068948
194,0.0010399352245175663
195,0.001007612107358109
196,0.0010158711428652366
197,0.001007438595879768
198,0.00100968158110561
199,0.0010073563526787651
200,0.0009953844632837998
201,0.0010076087569768435
202,0.0010076180584423762
203,0.0010076119568414596
204,0.0010076119645502555
205,0.000724004440545424
206,0.001007611166601852
207,0.0010076120565404149
208,0.0010074099306716035
209,0.00100729131060112
210,0.0010076447825889071
211,0.0010076109129925127
212,0.0010066793475591751
213,0.0010076113984375354
214,0.0010057989290221687
215,0.0010076099515428972
216,0.0010073450985862763
217,0.0010077370715917747
218,0.0010068846617364905
219,0.0010076074522128084
220,0.00100750286756459
221,0.0010071394374275347
222,0.001007608870400361
223,0.001007610611538266
224,0.0010053745049356827
225,0.0010076113135664652
226,0.0010066475708415204
227,0.0010023186315640464
228,0.001005910920310877
229,0.0010076119532360264
230,0.001007603344460934
231,0.0010076126037064244
232,0.0010076206926741172
233,0.000996802144882181
234,0.0010073640881000864
235,0.0010075976993313613
236,0.001007611964310969
237,0.0010070801292326843
238,0.001007611933592257
239,0.001007630540057178
240,0.001007517408803867
241,0.0010058345997635916
242,0.0010076111472376395
243,0.0010076110026870312
244,0.001007512062751031
245,0.001007605674719669
246,0.0010076102510254469
247,0.0010076049657801924
248,0.0009506275854742307
249,0.0010076119558116694
250,0.0010076094131408404
251,0.0010070134524353717
252,0.0010076106593657084
253,0.0010072363424909942
254,0.0010075799161711658
255,0.0010068152238358822
256,0.0010146140101551463
257,0.001007611553771848
258,0.0010075857368927956
259,0.0010076119690047066
260,0.0010076119643005117
261,0.0010074969879855903
262,0.0010001796258502665
263,0.0010076106674913375
264,0.0010077297513040628
265,0.0010071231741194367
266,0.0010076119636845515
267,0.0010090784769727955
268,0.0010073341606114665
269,0.0010271802381440283
270,0.0010076061333993802
271,0.0010077442441690466
272,0.001007611324869904
273,0.0010076126374791304
274,0.0010076117406861282
275,0.00100771254476001
276,0.001006905339490715
277,0.0010062759846226216
278,0.0010070427693199776
279,0.0010075977609196314
280,0.0010076119535816631
281,0.0010076118969518913
282,0.0009995467420142597
283,0.0010076092930712446
284,0.0010076110322136474
285,0.0010076748746042634
286,0.0010076159755611225
287,0.0010076119580451244
288,0.0010074424196552215
289,0.0010076016001080896
290,0.0010067204759690558
291,0.0010076081326141904
292,0.0010076086651850333
293,0.0010076118051264848
294,0.0010078666134130897
295,0.0010076068887829757
296,0.0010076119797367933
297,0.0010074495261110988
298,0.0010076119634439295
299,0.0010095972073775829
300,0.0010075736074799237
301,0.001006452299804905
302,0.001007611964173026
303,0.001007422544043746
304,0.0010075424032674972
305,0.0010074314550240421
306,0.0010076119275771577
307,0.0010077199402460772
308,0.0010076118372889275
309,0.0010076115937614513
310,0.0010068040956980363
311,0.0010076119630400013
312,0.0010075988061874742
313,0.001007316020678019
314,0.0010074033062284346
315,0.001007607286742124
316,0.001007611661944739
317,0.0010074429319826318
318,0.0010063078193655853
319,0.0010075866332070677
320,0.0010045097903256237
321,0.0010078514908106674
322,0.0010075969630620252
323,0.0010075488293086736
324,0.0010076119573210343
325,0.0010076106306089036
326,0.0010076119305478298
327,0.0010076117552147658
328,0.0010075421666244165
329,0.0010076173841607613
330,0.0010076111160514784
331,0.0010075935427093193
