Id,Attrition
1,0.227790592
2,0.065869563
3,0.494047389
4,0.564664973
5,-0.021851954
6,0.116574237
7,0.502688343
8,0.257131095
9,0.492672522
10,0.084872467
11,-0.150434558
12,0.526389707
13,0.088988132
14,0.261679658
15,0.127030466
16,0.390448092
17,0.438976649
18,0.65377315
19,0.164165916
20,0.00078248
21,0.003889643
22,0.980398269
23,0.120595722
24,0.16035095
25,0.272754976
26,0.152113598
27,0.143942778
28,0.17371161
29,0.743010178
30,0.395849717
31,0.097782734
32,0.458602507
33,0.408564471
34,0.635201364
35,-0.0242976
36,0.140144605
37,0.127473049
38,-0.023695785
39,0.594044001
40,0.617650608
41,0.918346033
42,0.565258446
43,-0.056513238
44,0.167990759
45,-0.236916967
46,0.35542789
47,0.232236829
48,0.165630435
49,-0.426898573
50,0.514755174
51,0.318309677
52,0.202737578
53,0.529151683
54,0.58224045
55,0.647018927
56,0.605433468
57,0.207231933
58,0.899815625
59,-0.246680013
60,0.18905027
61,0.112524538
62,0.370548402
63,0.710384179
64,-0.026703036
65,0.464174258
66,0.236019916
67,0.20200872
68,0.543545333
69,0.429841596
70,0.41346508
71,0.376689926
72,0.045925191
73,0.534254746
74,0.57197141
75,0.546495372
76,0.874406921
77,0.196297345
78,0.364039156
79,0.470214024
80,0.390469419
81,0.183398667
82,0.440166948
83,0.520358011
84,-0.548145683
85,0.38153449
86,0.103161807
87,0.633735144
88,0.513753938
89,0.361569892
90,0.294753165
91,0.659491138
92,0.179714898
93,0.403521538
94,0.20697759
95,0.866020717
96,0.656367047
97,0.555134957
98,0.068587378
99,-0.112289387
100,0.19863846
101,0.247147764
102,0.197842069
103,0.25050048
104,0.157014541
105,0.379031143
106,0.341969625
107,0.338853766
108,0.453814356
109,0.220830008
110,-0.102752527
111,0.486973199
112,0.629718414
113,0.322118755
114,0.040937864
115,0.376767037
116,0.144176591
117,0.027707841
118,-0.012849128
119,0.49120829
120,0.250108236
121,0.557203587
122,0.336815906
123,0.300092125
124,0.617650992
125,0.705157744
126,0.051610573
127,0.261992104
128,0.610413798
129,0.607449886
130,0.19490654
131,0.499172883
132,-0.003538982
133,0.046005932
134,0.566574758
135,-0.000164055
136,0.212597422
137,1.008674968
138,0.246838857
139,0.665903434
140,-0.112932456
141,0.297861954
142,0.47959521
143,0.238322967
144,0.24162708
145,0.444171481
146,0.541370775
147,0.524589167
148,0.578114332
149,0.226479518
150,0.659875578
151,0.670706846
152,0.669993454
153,-0.114843052
154,0.764897233
155,0.198039617
156,0.256079608
157,0.157644068
158,0.224600598
159,0.241218197
160,0.050559253
161,0.86086063
162,0.477205039
163,0.433627745
164,-0.046828787
