Id,Attrition
1,9.219984023876848e-06
2,6.7296973063077265e-06
3,0.000463742517894141
4,0.0005096085018396313
5,5.983524143740614e-06
6,4.4195147078041714e-05
7,0.004715991755310038
8,1.29586661636438e-05
9,0.00011148008599053243
10,5.12980914217026e-07
11,5.2270775322645915e-05
12,0.005034486349281941
13,1.6646619076070513e-06
14,1.1149570089771939e-05
15,7.4732490222359165e-06
16,0.002164704300668099
17,0.034324884352293014
18,7.383292343674925e-05
19,0.00015055895935080964
20,1.5864557088208625e-05
21,1.2694057192101106e-05
22,0.5827942358182695
23,2.619994961119653e-05
24,3.685557425958892e-05
25,4.227369657086344e-05
26,5.632628229331642e-05
27,0.0010177275201497416
28,4.52177948379159e-07
29,0.2458833194307695
30,0.0005947391764563406
31,3.5783574374027995e-07
32,0.00023535969795869885
33,0.00849135223672419
34,0.0001929688707868171
35,9.486811558005e-06
36,1.1082031188307326e-05
37,0.0005493100505207751
38,0.0009784197794151866
39,1.8574140698587267e-05
40,0.0007895639474338031
41,0.908004819773066
42,0.023507825602023746
43,7.543319810798169e-05
44,8.860364025259382e-06
45,2.947396463611803e-06
46,6.532861893198682e-06
47,7.302528106928822e-05
48,1.2952640824185341e-05
49,2.6094000736585094e-06
50,0.026392786766708302
51,0.002606232536138454
52,5.571223313779693e-06
53,0.06632023175022693
54,0.17685511124221648
55,0.004392405461085464
56,0.03440633985747695
57,8.935844830914088e-07
58,0.6997104493500766
59,2.0620141238678989e-07
60,0.0001552063354972727
61,1.535466485506086e-05
62,1.2631166066303075e-05
63,0.006993393363262825
64,8.749667641761573e-06
65,0.0011243998838843619
66,7.327436147078106e-05
67,1.8790587462571174e-05
68,0.00029137448370436704
69,0.00013581471031738932
70,0.0001003333981288653
71,0.0006507483272667911
72,5.637022474612169e-06
73,0.053647553187159996
74,0.0011346402196408397
75,0.015969501829469372
76,0.9789915532384701
77,3.8544445541185145e-05
78,4.78397305445443e-05
79,0.00012206163849240429
80,0.005048848497944099
81,5.944756683425922e-05
82,0.00391484238226978
83,0.0001492381320734708
84,5.854934264442362e-06
85,0.00012485260882239555
86,1.4589619456834288e-05
87,0.008596490720836568
88,0.007238085512698498
89,0.0024875710337941615
90,0.0008368804565318684
91,0.04023166345650559
92,2.3930006607947787e-05
93,0.010758926723148158
94,2.8551595682113907e-05
95,0.6109421450014446
96,0.00353660705869255
97,0.0008013935768442938
98,1.9545905570485024e-05
99,0.0001571938867337367
100,6.510801500724312e-06
101,9.498832010999464e-05
102,0.006502848284728592
103,0.00028890830810172365
104,2.424625554289424e-05
105,0.00015307820312349409
106,0.0001958788523619795
107,5.537248559301547e-06
108,0.0015423834089877712
109,3.5294013636309324e-05
110,8.982815034924665e-05
111,0.020053488497699872
112,0.00041723796677365965
113,0.00026591047582723976
114,3.946822859814884e-06
115,0.0009050946098866023
116,2.228487463295526e-05
117,8.313452184427456e-06
118,8.250458628602717e-05
119,0.00013701016439559083
120,4.177304567719851e-05
121,0.11510975309736036
122,3.284578738236345e-05
123,2.505678697695656e-05
124,0.04095217663806585
125,0.8792745054631095
126,5.833974872822361e-06
127,1.916185993430532e-06
128,0.042709761867064704
129,0.022975348833253487
130,1.0364734838150962e-05
131,0.0001702583762352066
132,2.4995927369772074e-07
133,1.5274335460982778e-06
134,0.0027154004703068176
135,1.2507562439486441e-05
136,1.0381407092190948e-05
137,0.9766785892942916
138,1.1726175141495068e-05
139,0.0022476711538093404
140,3.6575070407754555e-06
141,0.0003420799302121674
142,0.005070384875303456
143,0.00014564475576366495
144,6.77694346152766e-05
145,0.00013745214897427317
146,0.43530543781340897
147,0.00020380835104660691
148,0.02766456836790795
149,0.0005595459181978845
150,0.04452900716881792
151,0.2869810438263845
152,0.000216925923153688
153,2.8613022505198963e-05
154,0.16978302527950115
155,6.966526893643042e-05
156,1.9685714571725565e-06
157,2.3124476082386316e-06
158,0.0001184214685794499
159,6.380915185731196e-05
160,4.501633280738087e-05
161,0.062357603599160774
162,7.725823164204428e-06
163,5.3754419936142135e-05
164,5.49138694385267e-05
165,0.00016440672989553187
166,0.05464263651865297
167,0.009910110302922673
168,0.0016726448688291645
169,2.8715884671535666e-06
170,4.490440190102559e-06
171,5.959552528428293e-06
172,9.964976662863457e-06
173,0.0061836431763996995
174,0.3867312259940537
175,2.3465185771666707e-07
176,0.00021445115287247566
177,3.575841343038846e-05
178,7.118604973743294e-05
179,4.947207045195967e-05
180,0.5858745706133796
181,0.10107790883063388
182,0.009259933750005812
183,0.28003286964783414
184,0.00040496053583445103
185,0.9927065586458675
186,7.210731785527193e-05
187,2.7506243792924705e-05
188,7.583273827571494e-05
189,0.000206239775433191
190,0.00031078385664935385
191,0.00018238288631810347
192,1.1432544896434568e-05
193,7.0394750587325455e-06
194,0.32132500391589613
195,0.2920350969094125
196,0.3161226030702046
197,1.1572338839039052e-05
198,0.019529167763839297
199,2.496784854361112e-06
200,1.8761304597229088e-05
201,0.000149124908069111
202,0.06430816961663424
203,0.21676544157075023
204,0.0001873769611235756
205,0.0014135913748892363
206,8.772622132951934e-07
207,0.9541385693594574
208,0.0001405038043452734
209,0.00012903064597384733
210,0.04081940650102456
211,0.12729987084031058
212,8.953558039593844e-05
213,0.00011618576663845222
214,0.00017550890109880544
215,0.9217866305108454
216,0.06078241872963171
217,0.10035063512295782
218,0.000505395483550004
219,0.00031705253432633157
220,1.2246723251016185e-05
221,0.004640610105706871
222,6.394268479759624e-05
223,0.008281649337297766
224,0.00013023275264294415
225,0.00045649313688498694
226,1.3949260331524438e-06
227,0.0017335346766080616
228,0.00021754351497842237
229,0.00028094614020093996
230,4.942265365095883e-05
231,0.8412859579502827
232,0.002410425283045856
233,0.00013003668010700672
234,0.0029173810068284537
235,1.2762720129007652e-06
236,0.00034597987537413386
237,2.8914643910233897e-05
238,0.00016842660449992096
239,0.09855164385923026
240,0.00031357520775819977
241,2.031247238847185e-06
242,0.00012478071112545866
243,0.0035299628799065302
244,0.0003421175309706793
245,4.082239985430838e-06
246,2.9247957824426547e-05
247,0.33174887671913067
248,3.126180095810206e-05
249,2.808811309609223e-05
250,0.0005190420433158925
251,2.7061710895403444e-06
252,7.860724835064599e-07
253,7.354427177506728e-06
254,3.627167976668039e-06
255,5.9846431081062024e-05
256,0.5652615479778355
257,6.54029247622737e-06
258,2.4323684953260777e-05
259,0.015556469229755161
260,0.0069420106260017
261,1.0000000994736041e-07
262,2.8537349579524295e-05
263,0.0034447183428634935
264,0.8596345867394798
265,0.008875346851430639
266,0.0022400164041615905
267,0.002477167156353853
268,3.4740687073768102e-06
269,0.772270735526277
270,9.60066566022357e-06
271,4.0516071387495175e-05
272,0.002651065695068783
273,0.9999999986733873
274,0.014151179194705717
275,0.9774895226758781
276,0.00496709611685615
277,5.1974351203300146e-05
278,0.0006317528584736526
279,8.34993150063802e-06
280,1.1718949145272787e-05
281,0.0026312550292147963
282,2.4163833460686008e-05
283,1.0274359329264831e-05
284,7.3005583536344625e-06
285,0.01249171949721363
286,0.9822136363173519
287,0.0013770652091377531
288,0.0017807017825788528
289,4.5504618500241965e-05
290,1.8558463764897935e-05
291,0.5134760994427209
292,0.0001937748834937018
293,6.100206255240432e-05
294,0.0006535055520030988
295,6.312431291980523e-05
296,0.013341250064868955
297,4.822138059597031e-05
298,0.00019748724058241346
299,0.012033235034660679
300,2.6346022644405622e-05
301,1.4523551070720117e-06
302,3.1430018060755415e-05
303,4.146736564249856e-05
304,0.9921849254755519
305,5.920324714728141e-06
306,2.99407059901887e-05
307,0.061486583982206605
308,4.340899697431776e-05
309,0.0002052571521021533
310,4.077644368816244e-05
311,0.0010817675233497695
312,0.03208832829241254
313,0.009477592178523701
314,0.00012281211092605713
315,1.6903171640477463e-05
316,0.04114522518611275
317,0.02484339009786931
318,0.006490604902045814
319,9.404293033443649e-05
320,0.0021795307944476564
321,0.02105491255777731
322,2.8233592748666345e-05
323,4.511683930697661e-06
324,0.00035890463255298916
325,0.06823772619551383
326,0.000536868661691312
327,0.8696598333494173
328,0.3706013874827529
329,0.016658733222468122
330,7.813778344177666e-05
331,2.0363531811901707e-06
332,0.0010051988053972154
333,1.6807751872950185e-05
334,0.00036078870956260026
335,0.006922104561684801
336,1.6113650674646087e-05
337,5.193560020060821e-05
338,0.002196902657455099
339,0.0007681186004165161
340,0.003213242432787969
341,0.0005334584509421074
342,0.1424007560403253
343,3.876464186855868e-05
344,0.005838027402658942
345,0.0006526693861859922
346,1.46996401933785e-05
347,0.0004201344292161963
348,0.03876908417292951
349,5.1376264759534945e-05
350,0.000632167361148494
351,5.139637248649721e-06
352,2.8984079070341416e-05
353,0.002097326452775139
354,0.00024701765738554144
355,6.558756881644913e-07
356,0.24781513685093914
357,0.028019872442598646
358,1.909868379313284e-05
359,6.561009673265679e-05
360,0.0015304706589427623
361,4.7705265499122726e-05
