,Id,Attrition
0,1,0.30318881939975195
1,2,0.2457994384494206
2,3,0.29426536283516797
3,4,0.30025363681770095
4,5,0.30020865822581966
5,6,0.3015900068021832
6,7,0.5298147621824099
7,8,0.3653015626054057
8,9,0.4142946088128203
9,10,0.19892461625002536
10,11,0.2703119550419978
11,12,0.5395661658925995
12,13,0.24489005306673348
13,14,0.33997000610757966
14,15,0.2444512314465196
15,16,0.469096044499426
16,17,0.5951380243860019
17,18,0.34675307209573764
18,19,0.3516390429934894
19,20,0.24672359717528997
20,21,0.3346469294408099
21,22,0.615194140364374
22,23,0.4399688738416005
23,24,0.35448989732367386
24,25,0.24717292683526637
25,26,0.29251701215616266
26,27,0.39356449654962716
27,28,0.09746311048813512
28,29,0.7826807042209434
29,30,0.4207823878695268
30,31,0.1388962300188082
31,32,0.34800128853172424
32,33,0.4249467888267823
33,34,0.39348227816090786
34,35,0.15174352448415165
35,36,0.2896462670186323
36,37,0.39257280728094496
37,38,0.25879353569967606
38,39,0.2538535138450165
39,40,0.4490580846964807
40,41,0.6115380038504451
41,42,0.5543766502105183
42,43,0.35086642824127984
43,44,0.34524152051071944
44,45,0.148898872272328
45,46,0.3445359988806105
46,47,0.3891517773697417
47,48,0.39671610203887525
48,49,0.09516989627503064
49,50,0.5560721768092891
50,51,0.49758997070632416
51,52,0.2928177659876789
52,53,0.506642944713884
53,54,0.4783299397363661
54,55,0.4466137484666495
55,56,0.44193918315726005
56,57,0.32956559975866195
57,58,0.47882850925312764
58,59,0.19442262927013923
59,60,0.42424217907390116
60,61,0.43432181316258367
61,62,0.2905689589994683
62,63,0.6002665844264345
63,64,0.2925723101117772
64,65,0.3815424771002064
65,66,0.25307419603851755
66,67,0.2408861936826323
67,68,0.25174635474127544
68,69,0.41148420951646314
69,70,0.30362280020831056
70,71,0.3957029073872631
71,72,0.4399396969383321
72,73,0.5239654647160153
73,74,0.45032091103845956
74,75,0.5327171795569625
75,76,0.5582250415034109
76,77,0.388020738933717
77,78,0.3128734616221589
78,79,0.2464337115104244
79,80,0.5020616815883119
80,81,0.2878562039661261
81,82,0.45456093676403525
82,83,0.4042372511893815
83,84,0.19186505088623787
84,85,0.3447677121678677
85,86,0.3852482373287054
86,87,0.5034219401211477
87,88,0.453516378003681
88,89,0.3385580329413691
89,90,0.41725011744965934
90,91,0.5534873941297916
91,92,0.2502571878247109
92,93,0.4091526500797559
93,94,0.3206732607725425
94,95,0.6108108833735553
95,96,0.406075960389257
96,97,0.42217900398430946
97,98,0.1502151913950143
98,99,0.3015629180276175
99,100,0.2830612902729927
100,101,0.2946040790306819
101,102,0.46353895142260243
102,103,0.4031824258905616
103,104,0.31165403691083216
104,105,0.3579307671920343
105,106,0.4411916265846104
106,107,0.14534933068269096
107,108,0.384346961415217
108,109,0.24741912545225217
109,110,0.24737722516531557
110,111,0.5575820517495687
111,112,0.34993232441933975
112,113,0.344137169947945
113,114,0.3902537969370231
114,115,0.3483143624980208
115,116,0.1991640800440531
116,117,0.3383723240998365
117,118,0.2983455267483576
118,119,0.4490471876603435
119,120,0.3771863614118998
120,121,0.5374738379368138
121,122,0.3897378241448857
122,123,0.24169318315839777
123,124,0.49697548700314953
124,125,0.4237394613759573
125,126,0.2491349051029247
126,127,0.3776926974275626
127,128,0.46002782577298135
128,129,0.5145677742466296
129,130,0.3434132454137389
130,131,0.4537452405609485
131,132,0.15092812887325455
132,133,0.38518346853708035
133,134,0.4216214173399867
134,135,0.19512757341679055
135,136,0.21282648203568488
136,137,0.7735660466003181
137,138,0.26883706340010016
138,139,0.4496658792920499
139,140,0.19662419654550675
140,141,0.4717754266095475
141,142,0.4787095186219383
142,143,0.2557389745324891
143,144,0.3400378892482048
144,145,0.44384656459718536
145,146,0.5251934359120084
146,147,0.3316484103494178
147,148,0.6177094650250388
148,149,0.31533780452177407
149,150,0.4551551909477882
150,151,0.6045464129864533
151,152,0.45248427597228497
152,153,0.19117370433457265
153,154,0.6468387733212013
154,155,0.39384649842643576
155,156,0.3375386755000609
156,157,0.15162853627519124
157,158,0.3628774190796182
158,159,0.41165317449344047
159,160,0.2713019360268955
160,161,0.5470596671892323
161,162,0.4396912563394511
162,163,0.29145284151888096
163,164,0.2528435102910526
164,165,0.33562252042736357
165,166,0.5984896943380078
