Id,Attrition
1,0.241731119
2,0.080532174
3,0.509239718
4,0.541713595
5,-0.006718933
6,0.125488861
7,0.48024238
8,0.277573128
9,0.501878597
10,0.06409756
11,-0.176748195
12,0.505296254
13,0.068390821
14,0.240014502
15,0.098680553
16,0.404695603
17,0.457211725
18,0.625195757
19,0.183648578
20,-0.02136069
21,0.01956095
22,0.993347715
23,0.139072202
24,0.139985542
25,0.252878716
26,0.127100733
27,0.156361076
28,0.146205538
29,0.762944549
30,0.375034284
31,0.113619597
32,0.469287333
33,0.427083641
34,0.608641434
35,-0.051795615
36,0.118810778
37,0.139121049
38,-0.046176537
39,0.568656675
40,0.592604659
41,0.937128024
42,0.578118196
43,-0.043046394
44,0.144284038
45,-0.270261303
46,0.369868221
47,0.212572547
48,0.145226504
49,-0.452448031
50,0.530665565
51,0.329996711
52,0.181442464
53,0.545042219
54,0.561182529
55,0.661594222
56,0.621966
57,0.186301147
58,0.887557992
59,-0.230634258
60,0.166374826
61,0.127442534
62,0.348496344
63,0.686940626
64,-0.015950867
65,0.473751284
66,0.259458153
67,0.213458436
68,0.561756042
69,0.443461433
70,0.391814395
71,0.391919261
72,0.024661657
73,0.554881147
74,0.579242392
75,0.564141874
76,0.89182524
77,0.171605958
78,0.375254009
79,0.440515934
80,0.401181306
81,0.158045183
82,0.418843807
83,0.539691237
84,-0.53135002
85,0.354544941
86,0.086478881
87,0.648683458
88,0.526230633
89,0.3796823
90,0.307681504
91,0.674057325
92,0.15187028
93,0.414704456
94,0.22307602
95,0.883320122
96,0.629066512
97,0.572375323
98,0.087830098
99,-0.096482807
100,0.208691799
101,0.258360304
102,0.208198743
103,0.229065598
104,0.132945373
105,0.391338737
106,0.316190419
107,0.316741655
108,0.463520312
109,0.199808009
110,-0.124965653
111,0.50657223
112,0.6041116
113,0.331426607
114,0.055705924
115,0.352035632
116,0.160650152
117,0.042677594
118,0.005617881
119,0.469702131
120,0.232120015
121,0.570351872
122,0.313296018
123,0.32052209
124,0.632873446
125,0.717973455
126,0.062116766
127,0.276456464
128,0.58337004
129,0.615529735
