Id,Attrition
1,0.004036396555162239
2,0.0040460235338678
3,0.004045928549668458
4,0.00404596972965242
5,0.004045985636791215
6,0.004046048916045931
7,0.004038358425159248
8,0.004046033532002183
9,0.0040455660425901905
10,0.0040460300514853775
11,0.0040460338339924
12,0.0040333801205485135
13,0.004045988519803517
14,0.004038437330013515
15,0.004046024059530375
16,0.004163763101593239
17,0.004045981854091067
18,0.004043253336900294
19,0.004046033675316287
20,0.004044817990239591
21,0.004046004565198066
22,0.004046043692694859
23,0.00404601178886851
24,0.004044036105571979
25,0.004045981538681708
26,0.004044184803741312
27,0.004045472159555483
28,0.004045309773976995
29,0.004046033283966935
30,0.0040460160376323525
31,0.004046080816778239
32,0.00404603233711014
33,0.0040352585815209745
34,0.004046033331643004
35,0.004046013173841971
36,0.004046033852691806
37,0.004045555857428715
38,0.0040460338551039365
39,0.004039708443329532
40,0.004046033853067439
41,0.004046439709226545
42,0.004045087104145199
43,0.004046029339788249
44,0.004044903985969774
45,0.004046025204582274
46,0.004045258148473609
47,0.004046003984311647
48,0.004045477934235477
49,0.004045969280818523
50,0.004041789726395647
51,0.0040459711218585786
52,0.00404585194220838
53,0.0040462182765327965
54,0.0040461184372391325
55,0.004046033047168675
56,0.0040442837206339614
57,0.004045784835599218
58,0.004046033985937781
59,0.004044969564535212
60,0.004046048056145511
61,0.004046033209042089
62,0.004045222146274981
63,0.004045690380523777
64,0.004046021274256972
65,0.0040619054429124985
66,0.004046033852089808
67,0.004045932035983245
68,0.004046017533016288
69,0.004045499502781644
70,0.004045939720446744
71,0.004045573449249004
72,0.00404475352396684
73,0.0040933623267443405
74,0.00404587055397538
75,0.004045991782424976
76,0.004045755637343838
77,0.004045569557108179
78,0.00404508789987014
79,0.004045999851727467
80,0.004046033682520786
81,0.004044538246181377
82,0.004046033853065649
83,0.004044446627308011
84,0.004046023859116932
85,0.004046030480222794
86,0.004046033737173872
87,0.0040460142916160895
88,0.004045948607046541
89,0.004046034020598064
90,0.0040455756376900414
91,0.00404603805556527
92,0.004046033654023592
93,0.004045522602795236
94,0.0040450902774235445
