Id,Attrition
1,0.07
2,0.02
3,0.05
4,0.29
5,0.04
6,0.23
7,0.75
8,0.07
9,0.13
10,0.07
11,0.03
12,0.16
13,0
14,0.01
15,0.04
16,0.03
17,0.49
18,0.08
19,0.05
20,0.01
21,0.04
22,0.74
23,0.08
24,0.03
25,0.26
26,0
27,0.07
28,0.02
29,0.86
30,0.02
31,0.05
32,0.13
33,0.47
34,0.43
35,0.01
36,0.05
37,0.11
38,0.16
39,0.1
40,0.12
41,0.93
42,0.21
43,0.05
44,0.01
45,0.05
46,0.03
47,0.09
48,0.03
49,0.03
50,0.25
51,0.58
52,0.06
53,0.36
54,0.37
55,0.24
56,0.08
57,0.03
58,0.6
59,0.03
60,0.13
61,0.05
62,0.04
63,0.33
64,0
65,0.15
66,0.11
67,0.02
68,0.1
69,0.07
70,0.09
71,0.11
72,0.03
73,0.05
74,0.14
75,0.4
76,0.34
77,0.06
78,0.12
79,0.05
80,0.44
81,0.1
82,0.24
83,0.26
84,0.01
85,0.27
86,0.07
87,0.14
88,0.12
89,0.07
90,0.17
91,0.29
92,0.06
93,0.18
94,0.07
95,0.78
96,0.63
97,0.45
98,0.14
99,0.18
100,0.02
101,0.11
102,0.08
103,0.02
104,0.24
105,0.18
106,0.09
107,0.03
108,0.13
109,0.07
110,0.16
111,0.11
112,0.12
113,0.21
114,0.02
115,0.12
116,0.04
117,0.03
118,0.1
119,0.13
120,0.26
121,0.56
122,0.26
123,0.02
124,0.42
125,0.45
126,0.02
127,0.02
128,0.29
129,0.17
130,0.12
131,0.02
132,0.02
133,0.13
134,0.4
135,0.11
136,0.28
137,0.94
138,0.02
139,0.36
140,0.06
141,0.24
142,0.19
143,0.05
144,0.05
145,0.04
146,0.34
147,0.13
148,0.53
149,0.1
150,0.57
151,0.41
152,0.14
153,0.08
154,0.6
155,0.03
156,0.03
157,0.08
158,0.06
159,0.03
160,0.03
161,0.55
162,0.22
163,0.07
164,0.01
165,0.07
166,0.61
167,0.25
168,0.21
169,0
170,0.02
171,0.04
172,0.05
173,0.03
174,0.16
175,0.03
176,0.22
177,0.08
178,0.18
179,0.32
180,0.77
181,0.45
182,0.14
183,0.55
184,0.1
185,0.75
186,0.24
187,0.05
188,0.16
189,0.27
190,0.05
191,0.06
192,0.04
193,0.04
194,0.68
195,0.56
196,0.19
197,0.04
198,0.36
199,0.17
200,0.05
201,0.72
202,0.41
203,0.23
204,0.01
205,0.12
206,0.08
207,0.5
208,0.14
209,0.08
210,0.19
211,0.54
212,0.12
213,0.04
214,0.06
215,0.23
216,0.84
217,0.56
218,0.06
219,0.05
220,0
221,0.03
222,0.12
223,0.12
224,0.2
225,0.21
226,0.02
227,0.02
228,0.12
229,0.04
230,0.13
231,0.78
232,0.16
233,0.05
234,0.44
235,0.01
236,0.28
237,0.08
238,0.07
239,0.63
240,0.05
241,0.18
242,0.05
243,0.49
244,0.63
245,0.13
246,0
247,0.59
248,0.01
249,0.03
250,0.18
251,0.04
252,0
253,0.02
254,0.12
255,0.02
256,0.59
257,0.03
258,0.19
259,0.48
260,0.54
261,0
262,0.06
263,0.21
264,0.4
265,0.5
266,0.57
267,0.06
268,0.02
269,0.23
270,0.05
271,0.05
272,0.15
273,0.86
274,0.31
275,0.55
276,0.2
277,0.23
278,0.38
279,0.04
280,0.04
281,0.5
282,0.46
283,0.12
284,0.16
285,0.07
286,0.8
287,0.2
288,0.14
289,0.09
290,0.28
291,0.23
292,0.06
293,0.14
294,0.06
295,0.04
296,0.36
297,0.02
298,0.05
299,0.57
300,0.27
301,0.02
302,0.09
303,0.07
304,0.84
305,0.19
306,0.06
307,0.44
308,0.13
309,0.14
310,0.17
311,0.11
312,0.2
313,0.15
314,0.13
315,0.14
316,0.05
317,0.57
318,0.36
319,0.04
320,0.46
321,0.07
322,0.07
323,0.02
324,0.08
325,0.3
326,0.11
327,0.86
328,0.15
329,0.33
330,0.44
331,0.04
332,0.43
333,0.07
334,0.13
335,0.13
336,0.19
337,0.15
338,0.18
339,0.07
340,0.66
341,0.07
342,0.9
343,0.03
344,0.49
345,0.25
346,0.08
347,0.02
348,0.07
349,0.01
350,0.19
351,0.02
352,0
353,0.15
354,0.12
355,0
356,0.6
357,0.15
358,0.12
359,0.13
360,0.82
361,0.01
362,0.12
363,0.02
364,0.2
365,0.5
366,0.02
367,0.26
368,0.1
369,0.11
370,0.71
371,0.06
372,0.06
373,0.21
374,0.8
375,0.38
376,0.06
377,0.27
378,0.13
379,0.46
380,0
381,0.52
382,0.07
383,0.24
384,0.06
385,0.47
386,0.56
387,0.6
388,0.52
389,0.29
390,0.43
391,0.03
392,0.02
393,0.38
394,0.01
395,0.06
396,0.08
397,0.57
398,0.05
399,0.04
400,0.12
401,0.24
402,0.02
403,0.08
404,0.26
405,0.43
406,0.02
407,0.09
408,0.24
409,0.21
410,0.13
411,0.02
412,0.03
413,0.08
414,0.07
415,0.08
416,0
417,0.85
418,0.09
419,0.08
420,0.05
421,0.42
422,0.09
423,0.19
424,0.06
425,0.58
426,0.03
427,0.06
428,0.12
429,0.34
430,0.16
431,0.05
432,0.06
433,0.02
434,0.12
435,0.32
436,0.01
437,0.03
438,0.06
439,0.18
440,0.03
441,0.1
442,0.14
443,0.14
444,0.01
445,0.23
446,0
447,0.01
448,0.38
449,0.04
450,0.09
451,0.06
452,0.03
453,0.63
454,0.1
455,0.2
456,0.03
457,0.62
458,0.62
459,0.46
460,0.08
461,0.16
462,0.17
463,0.47
464,0.5
465,0.34
466,0.24
467,0.86
468,0.65
469,0.05
470,0.19
