Id,Attrition
1,0.4263055
2,0.32370704
3,0.39306608
4,0.3923512
5,0.23960403
6,0.32780302
7,0.7759786
8,0.2614578
9,0.69899684
10,0.26677284
11,0.22563067
12,0.4118118
13,0.24901038
14,0.37320325
15,0.31323394
16,0.46055627
17,0.69725317
18,0.44208795
19,0.2806016
20,0.22503172
21,0.250455
22,0.86770785
23,0.28511047
24,0.30597678
25,0.46402603
26,0.32445678
27,0.2720261
28,0.28339058
29,0.88770765
30,0.7102164
31,0.3427991
32,0.4947098
33,0.5999394
34,0.412611
35,0.18849193
36,0.27296442
37,0.2872939
38,0.11402362
39,0.84352523
40,0.5376965
41,0.8604393
42,0.70642096
43,0.26453856
44,0.29718176
45,0.18973596
46,0.4089643
47,0.6181753
48,0.3148658
49,0.13490598
50,0.46833393
51,0.4681714
52,0.30666366
53,0.79463494
54,0.86627334
55,0.9001653
56,0.32556283
57,0.2758026
58,0.46816853
59,0.2571256
60,0.33119786
61,0.38532308
62,0.6890276
63,0.44830066
64,0.32549733
65,0.43553975
66,0.19700593
67,0.7154158
68,0.38942695
69,0.43736818
70,0.37972915
71,0.5478735
72,0.22482309
73,0.36224246
74,0.83422816
75,0.3035665
76,0.6757499
77,0.35457775
78,0.5248443
79,0.68930686
80,0.46702158
81,0.32074535
82,0.41797802
83,0.31685486
84,0.11744352
85,0.71278083
86,0.20220919
87,0.34795588
88,0.6402125
89,0.21463177
90,0.44368365
91,0.38386336
92,0.30355155
93,0.72227806
94,0.3018084
95,0.79116523
96,0.46566978
97,0.5004892
98,0.250085
99,0.18076342
100,0.37161115
101,0.65919685
102,0.41299275
103,0.3691734
104,0.2683152
105,0.5011538
106,0.3526633
107,0.27663848
108,0.68961173
109,0.27825165
110,0.17825511
111,0.40600982
112,0.28536254
113,0.62437963
114,0.35841203
115,0.25550368
116,0.2042778
117,0.24308777
118,0.19965343
119,0.4180976
120,0.33835638
121,0.86080813
122,0.68418443
123,0.2844993
124,0.3498092
125,0.90367043
126,0.26305187
127,0.39561534
128,0.92527336
129,0.68985784
130,0.46391678
131,0.3811049
132,0.3066639
133,0.31822616
