Id,Attrition
1,0.1075
2,0.03
3,0.06
4,0.215
5,0.0425
6,0.225
7,0.7975
8,0.09
9,0.1325
10,0.065
11,0.02
12,0.1975
13,0.025
14,0.02
15,0.025
16,0.02
17,0.46
18,0.065
19,0.06
20,0.0025
21,0.025
22,0.71
23,0.0875
24,0.0175
25,0.23
26,0.0025
27,0.075
28,0.03
29,0.9
30,0.0125
31,0.0325
32,0.0975
33,0.48
34,0.4875
35,0.005
36,0.07
37,0.1025
38,0.1825
39,0.0775
40,0.1175
41,0.925
42,0.1775
43,0.0775
44,0.015
45,0.0425
46,0.04
47,0.0925
48,0.1025
49,0.0275
50,0.19
51,0.5975
52,0.0525
53,0.3475
54,0.405
55,0.1875
56,0.1525
57,0.025
58,0.5725
59,0.0325
60,0.11
61,0.065
62,0.0325
63,0.35
64,0
65,0.1425
66,0.115
67,0.025
68,0.08
69,0.035
70,0.1475
71,0.115
72,0.0125
73,0.0375
74,0.1725
75,0.3725
76,0.3675
77,0.0375
78,0.0775
79,0.04
80,0.3825
81,0.05
82,0.275
83,0.285
84,0.005
85,0.275
86,0.09
87,0.15
88,0.1325
89,0.04
90,0.175
91,0.2975
92,0.05
93,0.2025
94,0.095
95,0.76
96,0.605
97,0.47
98,0.1225
99,0.195
100,0.015
101,0.105
102,0.065
103,0.0375
104,0.275
105,0.21
106,0.1375
107,0.045
108,0.0975
109,0.0525
110,0.13
111,0.125
112,0.155
113,0.2475
114,0.0575
115,0.1375
116,0.035
117,0.04
118,0.1625
119,0.0925
120,0.2375
121,0.565
122,0.3125
123,0.0225
124,0.3875
125,0.515
126,0.03
127,0.015
128,0.275
129,0.1525
130,0.1
131,0.055
132,0.01
133,0.1425
134,0.35
135,0.115
136,0.2575
137,0.9575
138,0.015
139,0.34
140,0.0425
141,0.225
142,0.195
143,0.035
144,0.0775
145,0.0475
146,0.32
147,0.1075
148,0.49
149,0.085
150,0.62
151,0.3675
152,0.1875
153,0.1025
154,0.64
155,0.04
156,0.055
157,0.0675
158,0.0775
159,0.0325
160,0.0525
161,0.565
162,0.2275
163,0.13
164,0.0075
165,0.095
166,0.65
167,0.23
168,0.19
169,0
170,0.05
171,0.045
172,0.0425
173,0.08
174,0.1875
175,0.025
176,0.1975
177,0.1525
178,0.1575
179,0.3375
180,0.7775
181,0.42
182,0.0975
183,0.535
184,0.105
185,0.7975
186,0.225
187,0.075
188,0.1
189,0.355
190,0.07
191,0.07
192,0.08
193,0.0525
194,0.7
195,0.4875
196,0.23
197,0.0425
198,0.3625
199,0.1875
200,0.0975
201,0.6825
202,0.375
203,0.255
204,0.04
205,0.1
206,0.06
207,0.46
208,0.105
209,0.045
