Id,Attrition
1,3.23E-09
2,8.96E-07
3,1.04E-07
4,7.19E-07
5,9.06E-11
6,1.07E-07
7,0.000293376
8,1.30E-08
9,0.6184879
10,0.009681174
11,1.53E-10
12,8.24E-11
13,2.22E-16
14,6.81E-12
15,5.22E-15
16,2.11E-08
17,0.031185172
18,6.36E-07
19,5.73E-12
20,2.30E-06
21,8.95E-09
22,0.99968636
23,4.62E-06
24,1.01E-18
25,3.76E-15
26,1.25E-12
27,0.98891336
28,1.72E-09
29,0.99999964
30,1.35E-07
31,4.77E-22
32,1.28E-09
33,0.00131774
34,1.08E-12
35,6.02E-06
36,2.21E-19
37,1.29E-13
38,1.37E-12
39,0.040277813
40,7.77E-08
41,0.9999995
42,0.9994413
43,9.27E-08
44,4.50E-16
45,4.02E-14
46,3.64E-09
47,2.70E-05
48,2.38E-05
49,2.10E-14
50,0.011144113
51,0.93857807
52,2.56E-11
53,3.82E-07
54,0.98158574
55,7.99E-13
56,0.000249055
57,2.17E-14
58,0.9998274
59,5.04E-17
60,3.44E-16
61,3.98E-11
62,2.23E-08
63,0.118687764
64,2.34E-20
65,2.69E-17
66,1.63E-14
67,4.07E-08
68,4.22E-12
69,1.97E-10
70,4.35E-09
71,1.00E-13
72,6.97E-16
73,0.9974235
74,2.05E-20
75,0.99999607
76,0.9999995
77,0.004923055
78,3.89E-07
79,3.41E-08
80,0.465821
81,3.27E-08
82,6.22E-05
83,3.74E-10
84,4.53E-14
85,0.8715509
86,2.84E-17
87,1.38E-14
88,2.22E-09
89,9.42E-06
90,0.000337336
91,0.001750168
92,8.28E-11
93,0.8318333
94,3.99E-22
95,0.002422262
96,2.18E-06
97,3.66E-10
98,3.02E-09
99,0.98501354
100,1.20E-05
101,9.08E-08
102,5.07E-08
103,1.18E-08
104,2.03E-09
105,6.51E-12
106,1.91E-07
107,6.97E-17
108,0.7204241
109,6.50E-14
110,1.54E-06
111,2.83E-12
112,5.52E-12
113,0.9762363
114,1.21E-18
115,0.000775709
116,0.78670317
117,4.42E-05
