Id,Attrition
1,0.004698331457024154
2,0.004731893668951595
3,0.07437420489558105
4,0.07856754304261172
5,0.0015456821420444713
6,0.006597861488655342
7,0.38010755208007807
8,0.006251796493839829
9,0.030394826302497634
10,0.0009681965609010988
11,0.014525438619408113
12,0.2080301143269749
13,0.0007971357210251824
14,0.004336280084417131
15,0.0031453366112238436
16,0.047810269017717705
17,0.5680696010261823
18,0.07269715226677685
19,0.02311526892255975
20,0.0030649035614554667
21,0.00706630534914976
22,0.8958622219934291
23,0.00904633342986745
24,0.015048007047858632
25,0.006969471762702617
26,0.01532518672802759
27,0.10048612612676662
28,0.00018827465398604996
29,0.5731307638717712
30,0.06883801422009701
31,0.0002763413144744658
32,0.030246171400112466
33,0.18142913728443377
34,0.01818934587265794
35,0.002476884951534424
36,0.005148593325508576
37,0.07409337616230077
38,0.1318365209592799
39,0.009006426243443104
40,0.10140292830671939
41,0.9592850363281972
42,0.4158549199441176
43,0.023464506754666214
44,0.0019953914892321682
45,0.0010048301891899005
46,0.006270958995661048
47,0.02046494009329471
48,0.004265125491644663
49,0.003871081526219559
50,0.3820214653520238
51,0.11254062668221099
52,0.0014962115274415916
53,0.7144401474594035
54,0.8786862914104873
55,0.22515741875710615
56,0.5110908862548647
57,0.0004967821843666587
58,0.9046418804869573
59,0.00013617458871069152
60,0.02167006819133872
61,0.00569949533530491
62,0.0058939144667694635
63,0.2617175313372182
64,0.003952745415368686
65,0.1521903085503955
66,0.030502033307308475
67,0.003885459472979932
68,0.06960963592315814
69,0.00744851517976082
70,0.016976763571319144
71,0.03013860204815681
72,0.0013118718539241701
73,0.48810837016479547
74,0.08371729709488791
75,0.5759574062567937
76,0.9972034073177428
77,0.007246668824297708
78,0.013651436794427553
79,0.01649962322159588
80,0.24198452261677297
81,0.01882212415200608
82,0.29456209878886475
83,0.058973507088230855
84,0.00212678796913103
85,0.018293113856361568
86,0.005020321614971228
87,0.1417693916446667
88,0.3102327411106235
89,0.21064054005477187
90,0.08894697458808311
91,0.645335737528886
92,0.012332262241862206
93,0.15228702404899327
94,0.0038753215124939875
95,0.9302411425848617
96,0.24192476521723608
97,0.09732531673387129
98,0.005234969550614349
99,0.03502972683197572
100,0.004336891092781988
101,0.00745961510588163
102,0.11282629492666205
103,0.022855414933296722
104,0.008422195430885135
105,0.025860462180626244
106,0.051344503703531476
107,0.0015321636620238292
108,0.14198214324971167
109,0.004084848684653733
110,0.03234847152907015
111,0.24637420623167783
112,0.0661717295527084
113,0.032275974934440115
114,0.002069936929641341
115,0.14404924623815435
116,0.008834689306381085
117,0.001428087168784838
118,0.009041899375876433
119,0.03307505471221572
120,0.016219238882937945
121,0.8130719005556555
122,0.016023865625357608
123,0.00644924657195585
124,0.7011462233824234
125,0.9680906508839181
126,0.002037534760491281
127,0.0024071992803005285
128,0.4288836030990239
129,0.3632811350055103
130,0.0033248110340611875
131,0.06275775923242595
132,0.00022329630279379302
133,0.001017564704484806
134,0.19327460396655402
135,0.003081405417609702
136,0.005557310687083283
137,0.9703441216163305
138,0.003128191999465117
139,0.22422104287516728
140,0.002623083516705856
141,0.1517364267605847
142,0.2957312882476787
143,0.024121299067507138
144,0.014506686964480766
145,0.041075938618045774
146,0.9148852856771249
147,0.04539915569316762
148,0.44809549808927784
149,0.055706808536062684
150,0.3136454344234318
151,0.7717478514220042
152,0.025037739756390866
153,0.010505397142914777
154,0.6260017985754602
155,0.016197274011332686
156,0.0018520925768269485
157,0.0008344789204757215
158,0.04007657678693179
159,0.047105356299617235
160,0.027350497416782242
161,0.327559512207727
162,0.002956461579816304
163,0.012858258303575879
164,0.004352885972547299
165,0.045559378176934964
166,0.546938220675878
167,0.3151570557915012
168,0.1699186092791318
169,0.0009509091361341914
170,0.001819313788470659
171,0.002340466881475043
172,0.005742694309632849
173,0.1255185865103334
174,0.8288267505959201
175,0.00015349199166017662
176,0.030133222581377253
177,0.00823868021797046
178,0.025994503940203105
179,0.01927031962825106
180,0.8948284300635921
181,0.7993961878692961
182,0.4301159809129507
183,0.8894186757393404
184,0.12346244427140043
185,0.9777737190540392
186,0.0117171844780749
187,0.01610804271260411
188,0.014430168618510632
189,0.05126129653200165
190,0.018749999026194564
191,0.016237409918038317
192,0.004668120755498718
193,0.0054775822860471494
194,0.8790032527401345
195,0.850909282489538
196,0.7755665458145813
197,0.0073111037625659785
198,0.11528777473560474
199,0.0011616498802782891
200,0.00943002210115902
201,0.04888889925732297
202,0.7336766757658432
203,0.7444525447322344
204,0.0538037230437683
205,0.15957579599935995
206,0.0003977968827278138
207,0.9924122334070642
208,0.03185933034337741
209,0.021623223929430446
210,0.3835949761992357
211,0.8543187331477413
212,0.018932971413024285
213,0.007849361151590793
214,0.06627750313288823
215,0.9597698566954213
216,0.6768739508516822
217,0.8368379372976508
218,0.04239218349226723
219,0.028724905803297646
220,0.0035609256988224807
221,0.3291795640079037
222,0.012386103106667606
223,0.1455894966031837
224,0.06051500655923582
225,0.08746456934808729
226,0.0008879718212418458
227,0.10957039753369177
228,0.05648534989935392
229,0.02025420348743104
230,0.008974197562296494
231,0.9215342421360133
232,0.21849391521633402
233,0.05772473154229589
234,0.29630469349072813
235,0.0004727350555886875
236,0.0692323858840223
237,0.005386175830855338
238,0.05991227725872411
239,0.5778718322431781
240,0.029240296555482128
241,0.0007880086325328132
242,0.01287886621549806
243,0.1540309923624763
244,0.09623860728921282
