Id,Attrition
1,0.32286954
2,0.21733947
3,0.41096655
4,0.38936505
5,0.09755771
6,0.1686984
7,0.68289304
8,0.1868699
9,0.4504264
10,0.13857612
11,0.08191028
12,0.40119022
13,0.14603534
14,0.23042244
15,0.17509884
16,0.38685587
17,0.37693185
18,0.45031643
19,0.1616413
20,0.10496907
21,0.15121755
22,0.9649868
23,0.20191735
24,0.20670265
25,0.32379693
26,0.19230498
27,0.17751546
28,0.15708245
29,0.9475546
30,0.38630334
31,0.1843458
32,0.3970462
33,0.4101696
34,0.41035378
35,0.06783398
36,0.12930217
37,0.1401999
38,0.042754192
39,0.80556303
40,0.42520374
41,0.9582114
42,0.62936914
43,0.13822821
44,0.14722499
45,0.06058316
46,0.27057138
47,0.37614894
48,0.22391544
49,0.032870714
50,0.4106916
51,0.37078238
52,0.20082153
53,0.6139542
54,0.7564705
55,0.8576945
56,0.39529854
57,0.21621996
58,0.7982329
59,0.09246922
60,0.22468281
61,0.24201071
62,0.40387318
63,0.71395385
64,0.14202408
65,0.31989282
66,0.14915247
67,0.34288076
68,0.3869255
69,0.33879572
70,0.2723389
71,0.35769522
72,0.1048988
73,0.40377873
74,0.6681077
75,0.28706032
76,0.82795286
77,0.19830075
78,0.34276336
79,0.38992393
80,0.3734269
81,0.18920758
82,0.36048114
83,0.341334
84,0.033558432
85,0.39240655
86,0.122040145
87,0.35296723
88,0.40087548
89,0.17492391
90,0.2388994
91,0.4414517
92,0.17689882
93,0.41001853
94,0.1956531
95,0.941626
96,0.6237095
97,0.60344803
98,0.11620856
99,0.07496332
100,0.2321631
101,0.3773887
102,0.21630038
103,0.21080099
104,0.1691387
105,0.35944802
106,0.261523
107,0.22956374
108,0.43756154
109,0.17628893
110,0.055503875
111,0.41175592
112,0.27696556
113,0.36153752
114,0.21331443
115,0.1750777
116,0.086648785
117,0.12015475
118,0.08768108
119,0.33967304
120,0.21920617
121,0.8199746
122,0.35606596
123,0.17350057
124,0.4353763
125,0.9085503
126,0.13374025
127,0.2714811
128,0.9362965
129,0.4227398
130,0.2903842
131,0.4202993
132,0.13579288
133,0.20465861
134,0.66051406
135,0.106150426
136,0.17279394
137,0.9824767
138,0.31859115
139,0.70074093
140,0.07688648
141,0.28364542
142,0.3658459
143,0.24148457
144,0.12751615
145,0.35609013
146,0.37376806
147,0.2688933
148,0.6721015
149,0.23469575
150,0.8161575
151,0.8048149
152,0.39430654
153,0.14658795
154,0.877017
155,0.19449419
156,0.34255806
157,0.22380541
158,0.2980844
159,0.2976566
160,0.0758773
161,0.93173534
162,0.41677314
163,0.3185063
164,0.08924759
165,0.40657073
166,0.43054557
167,0.45596862
168,0.27366272
169,0.10562134
170,0.24909095
171,0.24193597
172,0.13394874
173,0.29637206
174,0.88242924
175,0.12842853
176,0.41584316
177,0.40646428
178,0.24904592
179,0.19648907
180,0.8943363
181,0.80478615
182,0.3862043
183,0.9211598
184,0.21313354
185,0.9150966
186,0.167728
