Id,Attrition
1,0.11991109025780494
2,0.24578302781574768
3,0.1524872108174205
4,0.15150205599604524
5,0.12031416197604371
6,0.1347318222542497
7,0.1485375793682051
8,0.20160602732631006
9,0.15987376623906127
10,0.16062934794982248
11,0.6384552352411615
12,0.16187658063262497
13,0.12888199596037814
14,0.15445434055758198
15,0.16831073258389395
16,0.1602614325689417
17,0.23772181116497929
18,0.13423392225814643
19,0.0637064987960319
20,0.13013605357029465
21,0.15905237091102306
22,0.1917326246478123
23,0.1531006108305449
24,0.24948845451829876
25,0.13184527222960704
26,0.18672771803604832
27,0.16572653101413304
28,0.1472140133493866
29,0.2572518412298673
30,0.14088801054198954
31,0.12766812449182713
32,0.12821300473873648
33,0.15226602287032798
34,0.10096713525657741
35,0.10710029721861532
36,4.6357643145538044e-05
37,0.13703243628151573
38,0.0012975060613438535
39,0.12170899533174862
40,0.6087816130434183
41,0.15960924597027507
42,0.17928171019123834
43,0.1352187814304132
44,0.11678317346614345
45,0.028007725067276966
46,0.12043025441919436
47,0.0996538891155939
48,0.15206802006400147
49,0.6194572975848053
50,0.5227017448311169
51,0.1518446645042299
52,0.1495867401352219
53,0.1740496801926151
54,0.23664379794462054
55,0.11330169521465105
56,0.27116637397644333
57,0.16493515642696302
58,0.15794936735357573
59,0.13620403118765848
60,0.26436013290781785
61,0.08641915655668482
62,0.13947325375524863
63,0.19446714199858608
64,0.7681347168933468
65,0.15964181438736139
66,1.0000000994736041e-07
67,0.13245212820105218
68,0.15154831043564174
69,0.17686358372046354
70,0.12298527300522236
71,0.13875536568888808
72,0.16595458763949372
73,0.36828869986824814
74,0.09437731293964256
75,0.31713946953071076
76,0.16520489767849594
77,0.1423684028820878
78,0.15942360907499842
79,0.21053502431736024
80,0.3104106559451419
81,0.1313577602693318
82,0.7723836332560958
83,0.14646768726942608
84,0.02695305633758661
85,0.19339775338031567
86,0.11891511415407213
87,0.12405293162529897
88,0.15019695205655464
89,0.3986909924854508
90,0.14708156118049504
91,0.2301328523140502
92,0.13004976890850886
93,0.16106276537747213
94,0.13238867975492702
95,0.15543256590706941
96,0.13255619299576346
97,0.16821636665588743
98,0.20871167498207233
99,0.9560236989443264
100,0.004391815034709974
101,0.11859524468358508
102,0.29972954344088365
103,0.15884034742119685
104,0.129803083500989
105,0.1435992660780103
106,0.14863815656985374
107,0.08858206055127095
108,0.1413061976878543
109,0.15432381652180627
110,0.969303751253329
111,0.21930816843356196
112,0.11825536020847184
113,0.13396648975648157
114,0.09209721708668242
115,0.12698613488084318
116,0.6044511741443558
117,0.10782276167654199
118,0.11914055365657171
119,0.15065040856398298
120,0.1421151772372756
121,0.16232675204899996
122,0.14806010090085164
123,0.1521281886882639
124,0.22952980599514577
125,0.1584657048520646
126,0.14482241073537544
127,0.14565014838193616
128,0.24829402176951568
129,0.16742442581664335
130,0.15083214010128623
131,0.2475080876663982
132,0.13843913969227353
133,0.08985461114498608
134,0.14802101441183196
135,0.07646082013130816
136,0.13661937446147474
137,0.7249502174018203
138,0.17357126383037141
139,0.2792770164204577
140,0.12311561055354833
141,0.15922064559642904
142,0.15724764200682154
143,0.16296852319221336
144,0.16666320112586688
145,0.11096396309291043
146,0.2510712412953341
147,0.026452512929849077
148,0.7325354626690797
149,0.24239684959143082
150,0.16769853014582756
151,0.2152142654873559
152,0.12662296248696647
153,0.01943757445057246
154,0.17574665683505708
155,0.09543093097567276
156,0.13793647898644198
157,0.11525430613229214
158,0.2543122191791449
159,0.13312192537636316
160,0.18023757610161872
161,0.15239470540843758
162,0.12642585693288177
163,0.06896276921164948
164,0.15846797237983892
165,0.13837807032338204
166,0.1804525010424195
167,0.18870896455821506
168,0.03500322702010302
169,0.1175290384311211
170,0.09489202646534614
171,0.21890507103914664
172,0.06076535066054478
173,0.38927774477464133
174,0.19553282348167725
175,0.12912215479290887
176,0.22679001903075227
177,0.06026504810559394
178,0.21096404920798595
179,0.9710152609011582
180,0.18653002737261526
181,0.13356048403585374
182,0.12860604028321962
183,0.2875596130783129
184,0.10408831808795131
185,0.24912319204820996
186,0.164847658777606
187,0.9265255107127418
188,0.1269974030681438
189,0.41729247758242133
190,0.09290142633669002
191,0.11564620122132499
192,0.13845909624511565
193,0.07091675691557102
194,0.1722349912206878
195,0.19051094727281623
196,0.4195025930091096
197,0.12899544102958682
198,0.5432971116191672
199,0.14154991781270176
200,0.14565540754606465
201,0.12458925423796308
202,0.15873402052758853
203,0.16784093719982338
204,0.27536381310330194
205,0.13595919284906752
206,0.18432327879710156
207,0.2285630511750306
208,0.08096058281338964
209,0.14390197364759755
210,0.30832153289732017
211,0.17834886581714107
212,0.1264379417142822
213,0.16165113704728235
214,0.14583554462947237
215,0.16097311429131506
216,0.2504531916778937
217,0.15785786006880345
218,0.18427726030524133
219,0.15383225542396836
220,0.09993769093658272
221,0.1496393356959001
222,0.12369859752778396
223,0.357659127811958
224,0.15286815162728337
225,0.11974411459686246
226,0.1362909705942144
227,0.12943683282906954
228,0.11123361821239121
229,0.007907745179705597
230,0.180286570745735
231,0.3345928490702004
232,0.21383073671045602
233,0.14113518547240556
234,0.13990680018150758
235,0.1517244005727774
236,0.9972726360723936
237,0.1458699455890452
238,0.12134506264265515
239,0.2532232489206992
240,0.14536614747495347
241,0.08694478544265472
242,0.16504613066991908
243,0.14084886754974532
244,0.14051435569958176
245,0.13243219712015525
246,0.17156630354358263
247,0.16376560000027185
248,0.11527203914425208
249,0.027001804874310847
250,0.2396800899616672
251,0.12806964012194866
252,0.0655441803928239
253,0.13247196529619307
254,0.128878157401021
255,0.16655172191976567
256,0.2859173354095714
257,0.09634517470429481
258,0.10331591939676475
259,0.271059329299293
260,0.12450275771204937
261,0.14595598057571338
262,0.15099186991247115
263,0.1597855240494888
264,0.19159311878126184
265,0.15037210889338726
266,0.38919740264238634
267,0.23540943242496373
268,0.13476013602156148
269,0.3397398141631393
270,0.3350797937623021
271,0.1843570724870842
