Id,Attrition
1,0.010281171740362433
2,0.02438955006734339
3,0.22593807661006696
4,0.029202016175921632
5,0.0020685919535289687
6,0.008964189075610458
7,0.11583463665083016
8,0.06982665187849814
9,0.14299109048704267
10,0.005193390415645657
11,0.014160421618833033
12,0.034938199263009076
13,0.0020606902701304636
14,0.029797721678230353
15,0.012871080404801333
16,0.05739718520508516
17,0.2590084437776024
18,0.16433231639416543
19,0.015646002851723455
20,0.0023928307853641733
21,0.0047011297878864974
22,0.9881518206393346
23,0.038513775222367944
24,0.004662142441977918
25,0.055218974596072924
26,0.016360708799161697
27,0.002069445838401909
28,0.0032174464598508923
29,0.8475844103217498
30,0.43099289372142774
31,0.0019774009379115247
32,0.0340261763595693
33,0.30721978574854547
34,0.04489113529154498
35,0.009534210588193396
36,0.024825539762975444
37,0.020196334667970717
38,0.142450278134812
39,0.10850288017970978
40,0.2954938556769156
41,0.9910762069101011
42,0.4575297921931391
43,0.012520017620433617
44,0.0014260952354867244
45,0.0026899686425417755
46,0.013610474486684865
47,0.09257559726727242
48,0.009208539368714975
49,0.00362471525668892
50,0.7311253182368698
51,0.6056613579550422
52,0.013631431228341062
53,0.44890134819612965
54,0.5448309239565852
55,0.1153944334090078
56,0.26824299819861924
57,0.060257335502417436
58,0.8796260457009523
59,0.0018667754153430577
60,0.05421400597568923
61,0.009525128305237551
62,0.018919660355147108
63,0.7254333005377869
64,0.008795197230774513
65,0.01500910850375369
66,0.03485681897793961
67,0.007634355118702591
68,0.04722512449080875
69,0.02209009728408063
70,0.032138831013044176
71,0.04105676963520293
72,0.020936763234501728
73,0.23612993550893085
74,0.00890313531694854
75,0.08953502427900858
76,0.9115392727117837
77,0.06645415496667623
78,0.024644193082417255
79,0.04647153007824266
80,0.4885408689724664
81,0.007030853890927464
82,0.3841103229345231
83,0.07105345887849691
84,0.0012524747364087772
85,0.20224392915012293
86,0.01147490954316977
87,0.05923580471996642
88,0.0912862894184808
89,0.12497789259417405
90,0.043462678122440354
91,0.6468312504983038
92,0.027069831776203125
93,0.2288613199199341
94,0.05676077091370137
95,0.7939143259501042
96,0.39215437152371463
97,0.10288774990030743
98,0.04827805298748486
99,0.01484663587873855
100,0.06050127092038215
101,0.14602125191546692
102,0.018076738157492264
103,0.02835775171289417
104,0.08233886868501675
105,0.10341431404043057
