Id,Attrition
1,0.005247417007403459
2,0.0057803970976312005
3,0.12189736345429682
4,0.07322839776414836
5,0.0017442151303479329
6,0.01374127497488035
7,0.25862113733318903
8,0.009969931929128546
9,0.09652017974519173
10,0.0010207368542856322
11,0.015526394007812335
12,0.18010738708023358
13,0.0006521742469633615
14,0.0020627303713254713
15,0.0034553767229948363
16,0.12346965802051844
17,0.40427460378774543
18,0.19397884569974722
19,0.01850787390650056
20,0.003393996842053245
21,0.0047666834778829666
22,0.9760202168875174
23,0.00957440145679172
24,0.024882207617405505
25,0.006200817460824884
26,0.01704627708280063
27,0.11900850750652094
28,0.00015950471865740993
29,0.6970762301300626
30,0.06077812320828798
31,0.00019727119743799583
32,0.01699536417497899
33,0.12912673479301617
34,0.01819155832544529
35,0.002861203318045476
36,0.005720441657266317
37,0.06722840061629273
38,0.1053307996403742
39,0.011716916976812496
40,0.11011128731090368
41,0.9248957735048869
42,0.5298869062130224
43,0.027304349236411205
44,0.0018713832707366344
45,0.0011228496967314134
46,0.006130139642546239
47,0.021036318731897242
48,0.004948861943149368
49,0.0014615154444225311
50,0.3833338676132138
51,0.1532550801587074
52,0.001387644864243897
53,0.47223159682265536
54,0.7282578476474196
55,0.20640780582314283
56,0.5496651858025378
57,0.00047165835194060076
58,0.8394345542368599
59,0.00017851078236257145
60,0.018307562300497817
61,0.004442071135426735
62,0.004991921547114252
63,0.2432886799394566
64,0.004080607965100147
65,0.11446919891912269
66,0.028775459333476777
67,0.00319794436925093
68,0.04650039675785551
69,0.0055248854657864764
70,0.015240976569276489
71,0.04426866832521728
72,0.0010800612436916738
73,0.3530915949868938
74,0.04990883442476234
75,0.734152766673227
76,0.9961917119628583
77,0.006177874902945698
78,0.00847997756373895
79,0.013324996871784347
80,0.36077561177696454
81,0.04407369160769057
82,0.39148757432978204
83,0.046039219911297995
84,0.0024253003166905497
85,0.030339000212206178
86,0.0049121656815747676
87,0.14536710973539918
88,0.2515224261565437
89,0.2944168276084427
90,0.08617431215516821
91,0.763006548448225
92,0.005462595206832504
93,0.12475379678807445
94,0.0022074814335309692
95,0.8500669855748226
96,0.15063899255458918
97,0.09954607084782209
98,0.004524879534987274
99,0.07989882304822213
100,0.004550729613057266
101,0.00626177135983483
102,0.06314848320234843
103,0.01607257105461466
104,0.009597683219942704
105,0.026463220600311203
106,0.04368338390719097
107,0.0016715104506571149
108,0.11749868280826771
109,0.0022799794114949025
110,0.019922851345680746
111,0.19848108837400122
112,0.026973854109883944
113,0.03169616000082822
114,0.002293193942538831
115,0.11846492271077406
116,0.010912752060478141
117,0.001527959675142942
118,0.010787514500953947
119,0.008231211840029338
120,0.006631205118935238
121,0.7882506306697731
122,0.009050986203031068
123,0.008165427554449677
124,0.6869122968949372
125,0.9408077182816378
126,0.0013361487170401084
127,0.002240842858246646
128,0.5214352196593816
129,0.29017377477340695
130,0.004551804607840277
131,0.061286129505498395
132,0.0001529933053414586
133,0.0015987690511434474
134,0.21082985236238302
135,0.0012310648337920816
136,0.007333905601610505
137,0.9783309723331204
138,0.0024217161120555545
139,0.1681840737115231
140,0.002606235930396713
141,0.1738362743980583
142,0.1268828254584555
143,0.026215462166051345
144,0.012229173959035614
145,0.032946086687352334
146,0.8894186876241199
147,0.03461600250030732
148,0.2904226030846565
149,0.07545850920045592
150,0.22588197281882694
151,0.8000517534706579
152,0.04204669360315712
153,0.01578363668573208
154,0.46189667248898336
155,0.04028102547017422
156,0.0012361425420968684
157,0.0016764227927003848
158,0.037748425619639196
159,0.05099176792706411
160,0.029516055891183963
161,0.26082009192529865
162,0.0072837868643073865
163,0.011869431742785442
164,0.00426412426066072
165,0.04186780997370027
166,0.38508065492000587
167,0.2609098669798126
168,0.12010505495326528
169,0.0007220253140488251
170,0.0017473068711717165
171,0.001374157512474589
172,0.005822938502861143
173,0.1436534708872707
174,0.8704623148343692
175,0.00013049706786676923
176,0.03145531267242415
177,0.005673166865668759
178,0.0458786190274881
179,0.024296107583225826
180,0.8384716641572647
181,0.8683858795128123
182,0.3172068658829441
183,0.9563433053382437
184,0.07334079506099198
185,0.9856167412976977
186,0.012682452037655896
187,0.0190775681433742
188,0.011641226584036928
189,0.039125513010577644
190,0.015101018897000697
191,0.008586562316939345
192,0.002336774196707013
193,0.0033684366934508877
194,0.7370015607211716
195,0.9259183227672166
196,0.9598676899214957
197,0.005810081990372135
198,0.19097448067311826
199,0.002299570397195545
200,0.04030261220618449
201,0.06140557756784851
202,0.6622327338398349
203,0.5
204,0.06756852955273064
205,0.16232261605243653
206,0.0005636942117432635
207,0.9914779155245764
208,0.02228647439293465
209,0.0159814154863176
210,0.314626683589177
211,0.7077021917950106
212,0.016720177349597853
213,0.0058987440552792725
214,0.057716484279439005
215,0.9088881765216967
216,0.7531405765543473
217,0.7919249298429721
218,0.06168719525539107
219,0.01746464546240596
220,0.0038682051352444966
221,0.29784238318735723
222,0.009053457951951695
223,0.08823146602916158
224,0.04260858089037768
225,0.08103476760489547
226,0.0004682171677218005
227,0.09715551622769653
228,0.02974661639112271
229,0.03486301566270896
230,0.003441502344962598
231,0.8882791777010298
232,0.21280412952452732
233,0.03783298660076224
234,0.3036252702511937
235,0.0003446831857529739
236,0.14449848865680262
237,0.007837473875126066
238,0.0469452785501366
239,0.9066399562059143
240,0.020578631164018202
241,0.0005416511501119444
242,0.007649256349237616
243,0.12042154782896597
244,0.1101105416704419
245,0.001382787598531442
246,0.0157064194763617
247,0.7734571197285433
248,0.011333827743340429
249,0.00686927331651945
250,0.047177527327357374
251,0.0018466922997452224
252,0.0005069311844724116
253,0.004886261251401251
254,0.0005487369638760702
255,0.012212073884454293
256,0.8794459925767218
257,0.00126112249271071
258,0.004726659745454847
259,0.19346246810233625
260,0.3614929732990988
261,7.999289937376699e-05
262,0.008902598389516146
263,0.11652202511297542
264,0.9165677898040439
265,0.13554831089885683
266,0.11123545233832455
267,0.09426328868344463
268,0.0008036752557211528
269,0.776061550117652
270,0.0018054377449097517
271,0.013078062659622641
272,0.1841795328787056
273,0.9999931749761407
274,0.21083926859087984
275,0.9677145665673385
276,0.5770420355894973
277,0.025369809649724587
278,0.011368368525121679
279,0.003414116793796843
280,0.002677631272735176
281,0.38265320544106546
282,0.010532507716300876
