Id,Attrition
1,0.045194298083376994
2,0.05634959332223105
3,0.22268451997331828
4,0.15142669673317163
5,0.03851540219076205
6,0.27587442209034824
7,0.37268489369366703
8,-0.05490437762460604
9,0.19240805548227333
10,-0.11946543205542903
11,0.20714485607873928
12,0.3420595237830397
13,-0.22240644884665062
14,-0.007409767566571357
15,0.08283094527497387
16,0.30108588484950943
17,0.4371767913923422
18,0.26568553077266477
19,0.10437096691428543
20,0.17501626743870496
21,0.04015524224097766
22,0.8246322839391536
23,0.07749524290278928
24,0.203802167267392
25,0.08198260373513122
26,0.10226712733504317
27,0.4089766054583178
28,-0.17446593850320868
29,0.5562297420857059
30,0.23081146502970437
31,-0.374361128860335
32,0.047658371556942025
33,0.3777175394749905
34,0.05441596645423466
35,0.07610315784589733
36,-0.05540791663667205
37,0.1801280715034563
38,0.2662471242327433
39,-0.01791701683978253
40,0.2901493628621635
41,0.6803898358841587
42,0.5681401219262617
43,0.11180598146291071
44,-0.126607476464889
45,0.0047417024435832955
46,-0.05117666304082824
47,0.05151964447438806
48,0.039638742564091056
49,-0.0731005335962156
50,0.4695903121545756
51,0.4548229937310768
52,-0.1374879455934882
53,0.4425304730979802
54,0.5066539620068776
55,0.20591923581942226
56,0.5174091313780111
57,-0.22794014760780346
58,0.630396097503964
59,-0.142991639086879
60,0.1655578617722952
61,-0.149161982867964
62,0.04555968758302176
63,0.34368406118732175
64,-0.10244607047708687
65,0.19978156718582754
66,0.13950299812618955
67,-0.06427674527943034
68,0.15196084162386486
69,-0.02204273186437633
70,-0.008280528605059623
71,0.211326605713374
72,0.061314414467383505
73,0.5665900996461102
74,0.11030227723255709
75,0.5536712132087507
76,1.0292320109296555
77,0.08073083797954983
78,0.04675548129149612
79,0.038367614094167446
80,0.35384638899867493
81,0.18027085255621217
82,0.49663081419847277
83,0.20975772521090108
84,0.06984286824880603
85,0.19916856075515665
86,0.03827460568806207
87,0.1858317375941814
88,0.3433579131154124
89,0.3584957999359329
90,0.3236371662072851
91,0.6284924738856215
92,-0.12919758539325166
93,0.4142524249616754
94,-0.1025319942810704
95,0.5702518443682953
96,0.33554938608609564
97,0.23401118253300907
98,0.024549338036630564
99,0.2518007165788207
100,-0.06248394255840278
101,0.04055719619347159
102,0.3080864301560917
103,0.14151757121429212
104,0.0663596052935764
105,0.1628797713104637
106,0.18317564611812884
107,-0.08669675301241431
108,0.2401648230246049
109,0.019910496251180354
110,0.12910984983661405
111,0.49598292644002273
112,-0.017779525976258537
113,0.22761449821536517
114,-0.1879780985590418
115,0.3258420699763586
116,0.02539110665357247
117,-0.049388032319525266
118,0.1302844409042551
119,0.002678861095978813
120,-0.057797093852685055
121,0.6529765048395743
122,0.056129777950510995
123,-0.05481104308856627
124,0.5660091656584557
125,0.8609258615404758
