Id,Attrition
1,0.271022405
2,0.024622819
3,0.441267267
4,0.581717413
5,0.106818184
6,0.156584974
7,0.470662421
8,0.355774211
9,0.531111785
10,0.092592167
11,-0.187380144
12,0.516376235
13,0.154087317
14,0.275930773
15,0.16261814
16,0.420586633
17,0.442262408
18,0.646701734
19,0.309633218
20,0.036846584
21,0.015957029
22,0.998020568
23,0.16760233
24,0.201014947
25,0.209972249
26,-0.021683009
27,0.166007283
28,0.234348364
29,0.740818247
30,0.250464396
31,0.136683456
32,0.430261517
33,0.427009008
34,0.522538867
35,0.046931954
36,0.034315964
37,0.145790798
38,0.021885279
39,0.529507948
40,0.412917097
41,0.98079024
42,0.564049317
43,-0.145070101
44,0.218983673
45,-0.220845254
46,0.41843019
47,0.227743139
48,0.214433074
49,-0.358593026
50,0.415475106
51,0.33430505
52,0.171916139
53,0.495729426
54,0.530951841
55,0.551734406
56,0.623610426
57,0.196800142
58,0.900217094
59,-0.17591272
60,0.111540047
61,0.086158129
62,0.305207871
63,0.689679672
64,-0.208684709
65,0.531205617
66,0.1579308
67,0.216993349
68,0.557957216
69,0.461076532
70,0.445419246
71,0.378596936
72,0.136390161
73,0.595608392
74,0.601116607
75,0.633106854
76,0.802751561
77,0.185644243
78,0.370850842
79,0.456305557
80,0.405853168
81,0.182479734
82,0.350535196
83,0.569871411
84,-0.415044889
85,0.336848993
86,0.150843004
87,0.690732429
88,0.528573557
89,0.43480271
90,0.310148015
91,0.673456279
92,0.188403673
93,0.382912002
94,0.31106863
95,0.852992575
96,0.524431901
97,0.550854653
98,0.17341253
99,-0.060568007
100,0.011130114
101,0.254309947
102,0.277140477
103,0.271575625
104,0.176839823
105,0.407438532
106,0.344249629
107,0.252902223
108,0.370131206
109,0.288131259
110,0.000547204
111,0.547707208
112,0.695558419
113,0.327659438
114,0.068431514
115,0.420798846
116,0.265787202
117,0.123728214
118,0.115211951
119,0.498850233
120,0.266096422
121,0.564480622
122,0.304931454
123,0.370260713
124,0.626430003
125,0.601541927
126,-0.022825673
127,0.309794734
128,0.451942307
129,0.60587901
130,0.151964815
131,0.375303019
132,-0.002225401
133,0.082836366
134,0.627357012
135,0.173214263
136,0.23865273
137,1.023545656
138,0.243877629
139,0.640534605
140,-0.00600475
141,0.334919868
142,0.491521535
143,0.158260844
144,0.282620004
145,0.430589504
146,0.466322468
147,0.495865322
148,0.629834968
149,0.196651645
150,0.669414661
