Id,Attrition
1,0.01111131359463068
2,0.014918713020236453
3,0.09214033951335229
4,0.2182755167628489
5,0.003395521974672421
6,0.004991565036107119
7,0.4534873197226664
8,0.024428492087721906
9,0.11292058789901817
10,0.00324938997257554
11,0.018340319461861
12,0.3643112369405217
13,0.004104532907068628
14,0.015095906839627124
15,0.013875727814572589
16,0.08834064886791894
17,0.4925777910528743
18,0.31464565131661404
19,0.045077694471632526
20,0.0065895273050843904
21,0.015383924856037264
22,0.9451970622872135
23,0.04644406857458274
24,0.017928183247514867
25,0.01834790431663294
26,0.02668532326696758
27,0.1386545048504055
28,0.0011564737734029349
29,0.5481711372377864
30,0.10557206916778207
31,0.0009555570976006103
32,0.042795307978260616
33,0.15744498003672663
34,0.03331562783960643
35,0.0052065772802177826
36,0.013582382214592167
37,0.05990028164452696
38,0.16257219262219116
39,0.0560220473294492
40,0.2862488920151183
41,0.917749093959918
42,0.3006450060063153
43,0.024576264849566248
44,0.006206618870391088
45,0.002887895115080578
46,0.009966539052701144
47,0.0973313500663762
48,0.01368597217692874
49,0.014822245522301537
50,0.41302134368671584
51,0.1274827559519176
52,0.006629449117482143
53,0.6059905065948571
54,0.8554398795600422
55,0.3095568820418793
56,0.7291422170061881
57,0.003211260078517559
58,0.9178049182454854
59,0.0006058200796594852
60,0.06717481587391776
61,0.015322265011690634
62,0.013553222534521547
63,0.4063720147104198
64,0.008881560637546632
65,0.2755190497202953
66,0.05799149924942032
67,0.008077765629027822
68,0.10118512998261824
69,0.02302750194930493
70,0.15427455521903002
71,0.08198877315209316
72,0.004608862795660913
73,0.33789312720306397
74,0.1815755275527786
75,0.5963424025170693
76,0.9902191419114843
77,0.01565147598791852
78,0.014649722069514422
79,0.03676033378020932
80,0.3155748731371256
81,0.10845903212308786
82,0.34582294594025215
83,0.07748691741491257
84,0.0034638079401914166
85,0.13477472307836558
86,0.0115722365088374
87,0.28871305655812574
88,0.41684821196168403
89,0.36074137209135304
90,0.13025059519663706
91,0.74023018136561
92,0.0577982952796523
93,0.1972633491709724
94,0.01168434224283235
95,0.8705425880310679
96,0.30561671385523925
97,0.20696314543078806
98,0.022401556975373358
99,0.14318683806384808
100,0.007686620833252689
101,0.019116824173632065
102,0.12689248603949582
103,0.048637030888770166
104,0.030561673050934515
105,0.06192886086807135
106,0.12225487445213548
107,0.004795950974449306
108,0.301465684717349
109,0.008484419481320518
110,0.057715232416968215
111,0.31026705769626667
112,0.26088807878237574
113,0.0822856966040939
114,0.005703860849561586
115,0.199706039503183
116,0.02201192274234807
117,0.012790232808401813
118,0.02317599963628233
119,0.06946414458712832
120,0.043517614085478766
121,0.8066108226273718
122,0.046153186537990755
123,0.02018273743876346
124,0.5484968014604824
125,0.9471067782535852
126,0.006402032360853967
127,0.004081877247599639
128,0.5400274732624017
129,0.7014053188907791
130,0.017299416392918425
131,0.22070545067024627
132,0.0014573161702128648
133,0.003134279115677084
134,0.28565211007565305
135,0.008211460684317719
136,0.025682768651129693
137,0.9847100534844717
138,0.014668541186614373
139,0.4218961979173375
140,0.005755039426038083
141,0.13629309551629176
142,0.10022601757308672
143,0.024617151156187688
144,0.10036856709968596
145,0.09543078410325377
146,0.9011029038203745
147,0.12230053091814345
148,0.7695698502260997
149,0.045230064053553065
150,0.5
151,0.8665038563153342
152,0.09854607076778024
153,0.015568806426241496
154,0.5864638091260381
155,0.05475133417306111
156,0.007384734988041819
157,0.003685103823371876
158,0.08235841204715508
159,0.10823955798186459
160,0.05448440132585591
161,0.5321373901591714
162,0.01961312072232968
163,0.07604230093398669
164,0.00569327749466816
165,0.03188066605117805
166,0.35989779695906204
167,0.30603087313669985
168,0.2531093208936357
169,0.0029064708353387795
170,0.005408425043285356
171,0.013325220482936015
172,0.03339640605844829
173,0.24995106310174492
174,0.7699278517313632
175,0.0004931630473651461
176,0.06254213611648274
177,0.04554031896054834
178,0.04802699499108684
179,0.04755055834884448
180,0.893485274765986
181,0.662526600856332
182,0.27091988840944337
183,0.7237227971282325
184,0.1922513355737588
185,0.9692593873325436
186,0.029294349529749342
187,0.03514532872967755
188,0.030809157956053723
189,0.030877145968190994
190,0.043419673136100005
191,0.06813887115187663
192,0.009741553327164004
193,0.01703781580187284
194,0.8344040477344643
195,0.8770333738989048
196,0.845911346275658
197,0.015555940272594757
198,0.3475437948196862
199,0.0027184168231671447
200,0.012643488767726349
201,0.17269788574136602
202,0.6467200052862897
203,0.6816223245288577
204,0.10808843277363173
205,0.3300381215813912
206,0.0022939254423530657
207,0.9888901449285615
208,0.07314296339596349
209,0.06059931262805573
210,0.4739628316578018
211,0.7722178440922686
212,0.024505549540190998
213,0.027400676893942277
214,0.24165973714177283
215,0.9608477953883732
216,0.7173262177304116
217,0.8288395445126576
218,0.08512828966957109
219,0.07904965254696139
220,0.01092577672098373
221,0.20221413616027978
222,0.025743281316577406
223,0.21082973686816747
224,0.3425896511040297
225,0.18266419597081496
226,0.0018667614308117612
227,0.193282261424292
228,0.06049874737628952
229,0.06143050488592456
230,0.030249722612076726
231,0.9150560296179261
232,0.13632447246294072
233,0.19823341283158152
234,0.2502929207952787
235,0.0016022073800519016
236,0.13732179135363096
237,0.02177946835318687
238,0.03498288186831101
239,0.8747994103431398
240,0.07922692683756313
241,0.004599072360241314
242,0.03437672235097056
243,0.2485334880936759
244,0.27504376681023734
245,0.003341651730607771
246,0.015259618265404094
247,0.8685870967236925
248,0.047171196017661794
249,0.03738575718878163
250,0.14069786822001876
251,0.005015916635727842
252,0.002028671934976362
253,0.006659982857825638
254,0.014476548445847377
255,0.022638115006324594
256,0.9534064917643116
257,0.009380615017003848
258,0.008598237380812522
259,0.559787306322322
260,0.5
261,0.0009143892080117519
262,0.02448416678415258
263,0.27670062364879006
264,0.9633068480519144
265,0.36249369609730026
266,0.12936419302217966
267,0.045909127655323595
268,0.0045187595018909505
269,0.8298914838334167
270,0.010412401486500699
271,0.01228364411865607
272,0.21139683566999815
273,0.9999808282556802
274,0.13595392797598782
275,0.9287450418667671
276,0.14448877982386985
277,0.1355137390772583
278,0.014215294153089194
279,0.032173853226378724
280,0.010560389360463595
281,0.1346766756857976
282,0.04450057666400769
283,0.04584032290588292
284,0.0038193944921497826
285,0.4576079159853732
286,0.9795357006007516
287,0.097285065699312
288,0.19843718823972364
289,0.028636290774473473
290,0.04439105901076442
291,0.9471200849775563
292,0.07010528139200504
293,0.02984930212370916
294,0.08872219338528232
295,0.01842161838008267
296,0.4367248014053542
297,0.015538595022045411
298,0.04791155343567574
299,0.42753083535479397
300,0.01622915762205562
301,0.002885351413189391
302,0.02606710982191085
303,0.041394785195734106
304,0.9918678286247506
305,0.01695953663844078
306,0.039039779131661775
307,0.40950359114411883
308,0.03440817776985021
309,0.05409331997622085
310,0.02420061244901466
311,0.25912545534905385
312,0.7683854344503741
313,0.4686015362261233
314,0.0380893742015776
315,0.00887062681200009
316,0.7185196528477836
317,0.37300283708677795
318,0.6516798773264263
319,0.02265821826950816
320,0.11979253257658566
321,0.47623129231606715
322,0.017035783469398633
323,0.009869215065847788
324,0.07163299737727107
325,0.7291874825486688
326,0.09518329470828303
327,0.9450936344163158
328,0.9352516423822184
329,0.4492494149158564
330,0.05490767040490051
331,0.009053697742752399
332,0.5907642691861043
333,0.010043003161610326
334,0.09900933241533943
335,0.16404916620768387
336,0.018403668021965712
337,0.02925942040710476
338,0.18218061458588913
339,0.1159588234264802
340,0.37070470925879717
341,0.13406332329746073
342,0.7663642942712808
343,0.009237388645723524
344,0.6457449823709248
345,0.3406859672514084
346,0.06660643130729019
347,0.103163087150792
348,0.8383967716817335
349,0.04178546788683023
350,0.13043944604594795
351,0.006474562816885613
352,0.011192750072347931
353,0.16325790860455783
354,0.05334334315675675
355,0.003660887957357787
356,0.40101992379720136
357,0.6588021471816753
358,0.011383451357515019
359,0.030296077048902147
360,0.13363296991555168
361,0.03047416021711451
362,0.06496900154658734
363,0.0386821819281136
364,0.060240982723900494
365,0.9925822298667439
366,0.17005423552115267
367,0.09647034075712949
368,0.24957289548411365
369,0.16014973757367973
370,0.3571561655810779
371,0.02979329281406251
372,0.01570098035777894
373,0.05611818412690802
374,0.7496135058304827
375,0.7480026399820113
376,0.1958079570232838
377,0.8093432758590311
378,0.3525575624768101
379,0.8569713126069297
380,0.004134110321602535
381,0.5123224852810543
382,0.14168209881150667
383,0.05023147696863011
384,0.010531461239744508
385,0.40717739442587525
386,0.4259253356178521
387,0.9895914835800625
388,0.9079257306584709
389,0.3416758137793398
390,0.2868473051193029
391,0.006744646244607097
392,0.005023987546815535
393,0.473784497596757
394,0.015468771245083241
395,0.020317264653478936
396,0.07320955689288697
397,0.7518593809504001
398,0.004983870364300104
399,0.002942230248314996
400,0.5332380491486902
401,0.1513824519032979
402,0.0238181706216458
403,0.054375780420772186
404,0.09139721456886903
405,0.1145803347908707
406,0.015729539419026734
407,0.007238348666430837
408,0.13628595356335116
409,0.03473097928242269
410,0.003991083191875999
411,0.029586768023923703
412,0.060264493517597925
413,0.03160349204771328
414,0.07932907399273958
415,0.06156022918309669
416,0.012043768611713824
417,0.45702133824786617
418,0.10177381729449826
419,0.055230139143570826
420,0.007071378794914111
421,0.7710621554039552
422,0.4621909113559344
423,0.06511904663537295
424,0.12719311336100908
425,0.11031398935957841
426,0.0018015183302878474
427,0.6260730158324861
428,0.016285911472484486
429,0.3627050455556576
430,0.05311177836781035
431,0.01707239665526336
432,0.09751114968643675
433,0.07340210909961052
434,0.010692423803372987
435,0.26774123721782966
436,0.003091491613229202
437,0.08380648528897834
438,0.023343742070467927
439,0.014712613222597046
440,0.008558961307912942
441,0.45844788211654536
442,0.05086071896296485
443,0.0238119254961418
444,0.0006155204955618774
445,0.07704066523508073
446,0.013569467990159345
447,0.006332499195208333
448,0.208135073856205
449,0.019601226518986468
450,0.07135262257304799
451,0.04538474354665603
452,0.005154220275285485
453,0.9907188595627402
454,0.646150209867775
455,0.08927435426540639
456,0.041911894087281173
457,0.9076031450097458
458,0.8106519638313673
459,0.2412325197953931
460,0.02722078854430679
461,0.011197722304430478
462,0.03233857592002129
463,0.9847780636062506
464,0.39626584864008385
465,0.2886595621914087
466,0.34925341376528785
467,0.98650480012655
468,0.15890498051172966
469,0.14961042005131178
470,0.15875062851864194
