Id,Attrition
1,0.003930124381368723
2,0.010596454371240495
3,0.043583550844716
4,0.04806271243088603
5,0.0006717037326062863
6,0.013103524450705648
7,0.3912446377621181
8,0.002633115980004664
9,0.05165689703461848
10,0.0013279230509637323
11,0.022767318373152143
12,0.24751255150401857
13,0.0008373071479658405
14,0.005645195569918154
15,0.0063798738356083675
16,0.036237284010109
17,0.35439598253185634
18,0.11044262523951134
19,0.008045631925952122
20,0.004250335560846451
21,0.004697512934746146
22,0.8665413873089054
23,0.004965233194221529
24,0.007289797548065011
25,0.02138177904753017
26,0.01277193393526964
27,0.050214297013192764
28,0.0004936162600883653
29,0.8770007613843032
30,0.05363374640812731
31,0.00010627772805685676
32,0.00936474132493948
33,0.18943208234876616
34,0.007214928072443935
35,0.006135961924020875
36,0.006330937157105264
37,0.07380028445395068
38,0.11145614226975706
39,0.01300174055479708
40,0.0785813209766859
41,0.9421385964339387
42,0.508727543591427
43,0.02752431497792414
44,0.0016835697655424179
45,0.000896470107679551
46,0.002319645412537067
47,0.028369889809349864
48,0.0010969205459125779
49,0.005970953313347015
50,0.37438938492759605
51,0.6389335768593859
52,0.002175960284080874
53,0.6169933960018397
54,0.7710675522577483
55,0.4694108858186755
56,0.5835536446833139
57,0.00028891991597645577
58,0.8700982831905519
59,4.717776145673056e-05
60,0.027871885484506982
61,0.007151783793923344
62,0.0064025227936513876
63,0.09513314426085732
64,0.0029211494596159586
65,0.08006727477988813
66,0.027422189392698828
67,0.004125001487422465
68,0.14132327716890797
69,0.008365064972191182
70,0.03907620583188337
71,0.033410972405202306
72,0.0015235590532040521
73,0.09785924771153197
74,0.061179787737267115
75,0.37928745204300574
76,0.9949320094170001
77,0.009005318632107236
78,0.008730872463556584
79,0.054418670086821115
80,0.1653577387347026
81,0.04502921706319893
82,0.2566781981157218
83,0.02684877709337417
84,0.002128422283703153
85,0.09712530470652656
86,0.006668292259691678
87,0.14291787411659368
88,0.3662287378295701
89,0.11002187884508205
90,0.03326077382659182
91,0.677965047524014
92,0.013770503515614384
93,0.12361840935668986
94,0.0019102836512006726
95,0.8795543489379238
96,0.13088227403656708
97,0.07749171367856476
98,0.006039542752076891
99,0.019413317761453525
100,0.003422092980940512
101,0.007884990256947477
102,0.05453333288778364
103,0.014807417664972436
104,0.007525549367420167
105,0.04874561836873667
106,0.053145580512343464
107,0.001028135685009
108,0.08692015490899745
109,0.012592785251961546
110,0.10777351338848831
111,0.04698206880951284
112,0.049210245460459455
113,0.011967324347103849
114,0.0007442268101056416
115,0.11359493218775202
116,0.00664023881920725
117,0.0011402263029232063
118,0.007364610010658938
119,0.054397291487119234
120,0.03756455199627335
121,0.6706998589837068
122,0.03373970979095537
123,0.009316111051689823
