Id,Attrition
1,0.0030763197354107224
2,0.0030994568493332977
3,0.06008367813311365
4,0.06103989105024108
5,0.0009545933268601472
6,0.004398091714767999
7,0.3431129362158579
8,0.004155576189498912
9,0.022000793082318722
10,0.0005834283141226208
11,0.01009692338071155
12,0.17522945665878809
13,0.00047546710556162176
14,0.002827297128939005
15,0.002016434128527437
16,0.03554145951188838
17,0.5363581640410784
18,0.05859176309056115
19,0.01647793843190382
20,0.0019621945260495433
21,0.00472744244555139
22,0.8931246111015971
23,0.006131695677954986
24,0.010480025184314606
25,0.004659263212937975
26,0.010683531797929979
27,0.07951763715943236
28,0.00010410112006353108
29,0.5417044608813119
30,0.05517451006579966
31,0.0001559064377432593
32,0.021887112243324524
33,0.1508709304112012
34,0.012797929366840047
35,0.001568075400031967
36,0.0033874269034580504
37,0.0598335675341499
38,0.10661689880529784
39,0.0061032164678793835
40,0.08029938140034779
41,0.9602105432137319
42,0.3785020619604942
43,0.01674072169472813
44,0.0012489778046268498
45,0.0006066860891802176
46,0.00416898658348104
47,0.014491586233931245
48,0.0027784826034050907
49,0.0025089526357006935
50,0.3449944553524281
51,0.08984962099090428
52,0.0009224628044304373
53,0.6949314983842447
54,0.87456861886081
55,0.1911239256939903
56,0.47621006247527636
57,0.00028904495635675043
58,0.9025640375112078
59,7.402332622419693e-05
60,0.015393036310649496
61,0.0037700269276758664
62,0.003905529810920755
63,0.22557271396950726
64,0.002564697223861766
65,0.1245869409551163
66,0.02208279943521777
67,0.0025187627007341945
68,0.055855970336658456
69,0.0049970319705829845
70,0.011900287666471132
71,0.021804872869940643
72,0.0008032429165977385
73,0.4521796926152629
74,0.06534329267695752
75,0.5446888362106864
76,0.9999830572481282
77,0.004854566341162529
78,0.009457901737753053
79,0.011548053417514139
80,0.20689337846129158
81,0.013267727387673038
82,0.25709000639546103
83,0.04442783601095826
84,0.0013356924406246644
85,0.012874907432651975
86,0.0032986454042730783
87,0.11535146431177966
88,0.27230715895286306
89,0.17764155519823296
90,0.06973792127361914
91,0.6173884815929812
92,0.008497707789076074
93,0.12467299037251786
94,0.00251184537632648
95,0.9298543616470906
96,0.20683711430129642
97,0.07682771448193128
98,0.0034472772421273623
99,0.025562472283825712
100,0.0028277164862518037
101,0.005004872466551808
102,0.09009584106723519
103,0.016282564644247828
104,0.005687079552283026
105,0.018549712542094726
106,0.038338483304230814
107,0.0009458078061491767
108,0.11553928852296408
109,0.0026550005452405517
