Id,Attrition
1,0.2039155958168772
2,0.08362580484813659
3,0.47531484917737116
4,0.4847189656384795
5,0.038617044245199836
6,0.08808897508380667
7,0.49455975771856425
8,0.14763387212793957
9,0.4779421103572462
10,0.06926486521031713
11,0.013056867718565637
12,0.4902906565608293
13,0.05413096733333028
14,0.16625946353396728
15,0.0657201080088995
16,0.3501467984428524
17,0.4119282166003396
18,0.6051375055968433
19,0.127017071082876
20,0.03251101753178182
21,0.052337082979778
22,0.947824236228178
23,0.11035945854313957
24,0.10801210405502808
25,0.16407367807311823
26,0.08650300567068538
27,0.12216197106323969
28,0.07926585738687802
29,0.8596342517780866
30,0.3555460480751413
31,0.09676866290788803
32,0.5042009245336335
33,0.40993147030416655
34,0.6286206159955522
35,0.024157047590164456
36,0.059231338481096026
37,0.07193665471467248
38,0.022223468753058688
39,0.5953764085986876
40,0.684984407335406
41,0.933929461335841
42,0.6549989257943634
43,0.03014187575215487
44,0.09504424580995481
45,0.006561559571059788
46,0.31601691405786697
47,0.1467075250273674
48,0.11271149428355733
49,0.001755318828748209
50,0.5111139814052175
51,0.25507512276874467
52,0.11727878011804349
53,0.6146007638505991
54,0.6027331247244863
55,0.7971756776229667
56,0.6540683431446708
57,0.11196169466311444
58,0.892190953872963
59,0.012865985397362148
60,0.10139253186674456
61,0.11445518438145955
62,0.28211949047696655
63,0.7551660575321255
64,0.03516816732074115
65,0.47197723234735256
66,0.1301933002658859
67,0.15415637910103727
68,0.5327037971785793
69,0.4321520748490029
70,0.3108158922061385
71,0.37984858904241425
72,0.044281342795147366
73,0.5732463416502316
74,0.6145062793235951
75,0.5955646101715527
76,0.9198999948868178
77,0.11384188792634758
78,0.3531957159577396
79,0.38292280398849493
80,0.35981211388287165
81,0.09502990716500292
82,0.3889916985930363
83,0.5125914681690021
84,0.0013343630060999746
85,0.3240668038179784
86,0.04948683718547839
87,0.6912289527265049
88,0.5766493870971928
89,0.24857836330381786
90,0.24408463148224116
91,0.7050973861960257
92,0.07547411870837235
93,0.3916705716397927
94,0.15462116864278572
95,0.913189223728269
96,0.6535597624326657
97,0.5838344340371832
98,0.061645551397861945
99,0.02038357528178692
100,0.13798849533947932
101,0.22146602390304895
102,0.15267380175196024
103,0.1460185725806408
104,0.07108843353317039
105,0.3681120274141718
106,0.22862551647228602
107,0.20404386727436696
108,0.42719685949966174
109,0.10955754923275972
110,0.0145836279704813
111,0.478013706298919
112,0.6078052371853695
113,0.2700198329963017
114,0.06774245075717644
115,0.2249021797543161
116,0.07386359303700225
117,0.04881969336563725
118,0.03520239624406858
119,0.408719279587633
120,0.16929757041303328
121,0.6317277285330057
122,0.25040390043283584
123,0.19457042664581936
124,0.6869955183706417
125,0.796732436553075
126,0.057642286134170766
127,0.19625427057544345
128,0.6687429089256934
129,0.6780128486511118
130,0.12400362825478473
131,0.4893904568163618
132,0.03401069671691442
133,0.08394619729907242
134,0.6160116269594386
135,0.037954709444126704
136,0.12397513638492648
137,0.9674360054432514
138,0.19815709043225718
139,0.7780685915004768
140,0.015542050825937018
141,0.24525574498101468
142,0.43266950753992545
143,0.18063749983084712
144,0.13798214584420118
145,0.40259476419468215
146,0.5149023339055729
147,0.43557928742927543
148,0.6351820287877449
149,0.1675966883463921
150,0.745476540757068
151,0.747836345746979
152,0.7291700389798305
153,0.021341185281218887
154,0.8242461116971277
155,0.14665327010159346
156,0.16698398874648807
157,0.08545183833118723
158,0.1638535961083913
159,0.18777059203288202
160,0.04103461536962318
161,0.9071940243799838
162,0.3984259023831376
163,0.2918665330947241
164,0.026943111605949054
165,0.31593645564359746
166,0.6330255697024457
167,0.4518455163121339
168,0.5726453478541034
169,0.02835047254624695
170,0.232249753038974
171,0.10165598446621972
172,0.05148668955044743
173,0.5412812292315443
174,0.904923951450218
175,0.03203277243893212
176,0.4826858248512897
177,0.2884988345557321
178,0.2312852382120701
179,0.14395707272767028
180,0.8054556551787339
181,0.6227326368881044
182,0.553489240591222
183,0.7872215740033616
184,0.14000239200510886
185,0.9470775442942291
186,0.13119910102622356
187,0.020905386351335955
188,0.24489332507386005
189,0.040736731652990105
190,0.23961676441177113
191,0.42520900635907954
192,0.19253687708247713
193,0.03283004893509336
194,0.5522928839221366
195,0.8975289201884562
196,0.7181158936238943
197,0.42115304585863195
198,0.3254515878724376
199,0.059938683321736554
200,0.46537113757477705
201,0.34147250099122695
202,0.7812734001105773
203,0.9166524594947408
204,0.0735830660763557
205,0.4418271916910043
206,0.0489478258277337
207,0.8979686010135104
208,0.40274238592740863
209,0.44367352000833254
210,0.5966080550531702
211,0.8453116197225542
212,0.2747298276828586
213,0.07289742323761472
214,0.5092797459762674
215,0.913956341621135
216,0.8240301837717342
217,0.8604829579225809
218,0.21263428901298925
219,0.48643411448015267
220,0.07286113327425536
221,0.41905757853924536
222,0.2424146280589028
223,0.46368431013704753
224,0.5620203459896157
225,0.5975972449468375
226,0.07553816863567442
227,0.6647537986848258
228,0.370137691117599
229,0.14571737607979093
230,0.21775040861252176
231,0.893018491244783
232,0.19396910418250227
233,0.543395769874207
234,0.4988958182802593
235,0.06780885021782754
236,0.05861949549242194
237,0.16046724005585522
238,0.0668904650522374
239,0.9117142246929557
240,0.5013176566877449
241,0.05301721751015012
242,0.09374489999886967
243,0.728101373708628
244,0.7539652613013978
245,0.13114334425436416
246,0.010904759989135267
247,0.865291342111072
248,0.2890690144613744
249,0.010317236023189793
250,0.06554653821471522
251,0.19985128035527366
252,0.03870815563609032
253,0.07932661350041986
254,0.08474026593027448
255,0.2846957381337026
256,0.9206857139344504
257,0.08477448566260658
258,0.26739470271285626
259,0.6402741929765052
260,0.5895535994608789
261,0.14109651719841046
262,0.4598743518921476
263,0.5941037126512273
264,0.823546823792113
265,0.6686009452590637
266,0.6441768570114857
267,0.12800613507373887
268,0.09699121699752859
269,0.8174372234529594
270,0.058634775098169646
271,0.13334692653437338
272,0.8415413991816575
273,0.9927754248773496
274,0.5948146747464131
275,0.8880238735005501
276,0.34740333021386366
277,0.34068909302366457
278,0.28628806402090157
279,0.1906580213784884
280,0.127248398910522
281,0.36696156719299466
282,0.687965603666882
283,0.12442292281116324
284,0.04779274214117512
285,0.40284941952885445
286,0.9212579550041652
287,0.463938629833312
288,0.3635686667253134
289,0.17642373282380996
290,0.24177707593561576
291,0.8303191374411889
292,0.4615179176310258
293,0.19454157025664467
294,0.45859065860318726
295,0.06001382934496897
296,0.5610075558719131
297,0.21652081809688098
298,0.16116308171050253
299,0.647580608744091
300,0.24927679377236303
301,0.20466960554500138
302,0.060418332694954585
303,0.19436056010587285
304,0.9232949067830959
305,0.08688094710940479
306,0.30176015071675233
307,0.4333792791580898
308,0.7167849704985781
309,0.12799530441795628
310,0.13063170262278137
311,0.20983499860156204
312,0.8134915354858723
313,0.7549045077296281
314,0.33918936435253194
315,0.5496389574285858
316,0.8450648485905071
317,0.3751563408888959
318,0.6067924603177993
319,0.1844223941924032
320,0.34066135860560437
321,0.5757581849207591
322,0.15492842739942525
323,0.057877049838982016
324,0.5607256476653486
325,0.8209548139256612
326,0.3643017795796973
327,0.9431385191443687
328,0.8186400499053393
329,0.677232498342122
330,0.29597273853065414
331,0.18702447330621286
332,0.754264212634756
333,0.18154035349190376
334,0.21951642873238747
335,0.6940633106948779
336,0.009535236464500633
337,0.40700399192021375
338,0.18249668187270895
339,0.5451021261891645
340,0.5338757351271854
341,0.732019185566497
342,0.7270181515006788
343,0.007807859206193424
344,0.6583687378700482
345,0.5999373475575496
346,0.3373154474858002
347,0.4046337660182413
348,0.42875451376115586
349,0.13208675116935914
350,0.2570797817141459
351,0.07989408181042011
352,0.10910960520381795
353,0.5227462225955531
354,0.27642203151607486
355,0.08961635502484484
356,0.8359951609093893
357,0.6960040640387355
358,0.08332117941283902
359,0.17174953773833654
360,0.44824650006100925
361,0.11494001100721259
362,0.14555601262477186
363,0.12132376178482444
364,0.1708098801884672
365,0.9479648401284653
366,0.14724053657685174
367,0.3059167292377517
368,0.6730978654530434
369,0.3675107134667393
370,0.5052168989895235
371,0.38222901852337
372,0.021525689691535805
373,0.08798247998911347
374,0.6249363091726224
375,0.5076193946264588
376,0.2509186654346101
377,0.7513767566031189
378,0.5532372785480836
379,0.5760886806885304
380,0.08005582605802873
381,0.985251031104415
382,0.4556617277425364
383,0.12605181466107357
384,0.04920357231044958
385,0.7666077459348802
386,0.8370227255207177
387,0.9568275190128928
388,0.9524760342208196
389,0.8907887384316809
390,0.5874690313081363
391,0.06945671323705746
392,0.01086609685984929
393,0.6464239680963547
394,0.2065300755102888
395,0.05140515115878117
396,0.4455604352635702
397,0.9136028979087646
398,0.002026349921053223
399,0.02288498923061011
400,0.5215956076780615
401,0.1366955900019825
402,0.0423150839681031
403,0.3814372058053613
404,0.599422063159345
405,0.40187096113049675
406,0.032975174617386076
407,0.12147839603468318
408,0.6127719205200588
409,0.25637356336079176
410,0.3416384541116246
411,0.5850148718230638
412,0.09050334456986815
413,0.22828952699187877
414,0.13326651564849856
415,0.44748292963391756
416,0.012997401960802964
417,0.7051883915418407
418,0.690919039309728
419,0.18314650507338076
420,0.10285921790973812
421,0.8817692475027182
422,0.5315247319584064
423,0.0545985275825862
424,0.3599961896062724
425,0.4743806783714672
426,0.039178699689163474
427,0.5123008629034166
428,0.28621914116396396
429,0.3140973331429235
430,0.3260687976032642
431,0.202130977994168
432,0.40602228184025546
433,0.3153035370406242
434,0.03068502543588884
435,0.17355245436252562
436,0.02370731323050185
437,0.3181351548696666
438,0.016189033317507893
439,0.01778762876268192
440,0.26487439615647973
441,0.6354244338742276
442,0.1389971878968722
443,0.15705556635617493
444,0.008388436180941612
445,0.2629685466249509
446,0.10370588806807787
447,0.041842419392284495
448,0.5917948067730315
449,0.13077515383105703
450,0.28183768768149964
451,0.08775326178210467
452,0.058091061013693365
453,0.6197618730374602
454,0.7616545122704358
455,0.46600752853239785
456,0.051313666313083615
457,0.866312066349596
458,0.7851520453619655
459,0.4686076702897804
460,0.09068553814094217
461,0.05592626643713864
462,0.1351490119934486
463,0.932899742073165
464,0.8723094393221656
465,0.7387894342107968
466,0.570619843615333
467,0.895653373149324
468,0.34933807585035676
469,0.6963258728137378
470,0.13683107614549492
