Id,Attrition
1,0.06
2,0.08
3,0.15
4,0.16
5,0.04
6,0.14
7,0.54
8,0.19
9,0.23
10,0.15
11,0.07
12,0.27
13,0.12
14,0.02
15,0.11
16,0.06
17,0.36
18,0.16
19,0.16
20,0.02
21,0.02
22,0.57
23,0.13
24,0.09
25,0.12
26,0.01
27,0.09
28,0.05
29,0.86
30,0.04
31,0.06
32,0.13
33,0.29
34,0.33
35,0.02
36,0.05
37,0.16
38,0.14
39,0.14
40,0.19
41,0.7
42,0.19
43,0.12
44,0.11
45,0.09
46,0.14
47,0.12
48,0.26
49,0.04
50,0.24
51,0.53
52,0.14
53,0.18
54,0.43
55,0.23
56,0.21
57,0.05
58,0.46
59,0.08
60,0.16
61,0.12
62,0.01
63,0.4
64,0.02
65,0.16
66,0.06
67,0.05
68,0.07
69,0.23
70,0.16
71,0.21
72,0.05
73,0.17
74,0.22
75,0.25
76,0.5
77,0.05
78,0.17
79,0.07
80,0.53
81,0.09
82,0.25
83,0.25
84,0.05
85,0.26
86,0.1
87,0.13
88,0.13
89,0.08
90,0.3
91,0.34
92,0.12
93,0.36
94,0.12
95,0.72
96,0.32
97,0.3
98,0.13
99,0.08
100,0.04
101,0.19
102,0.06
103,0.09
104,0.22
105,0.2
106,0.19
107,0.07
108,0.12
109,0.08
110,0.09
111,0.11
112,0.24
113,0.2
114,0.09
115,0.17
116,0.04
117,0.03
118,0.13
119,0.1
120,0.2
121,0.52
122,0.28
123,0.05
124,0.37
125,0.26
126,0.06
127,0.03
128,0.22
129,0.41
130,0.16
131,0.14
132,0.02
133,0.13
134,0.21
135,0.1
136,0.17
137,0.83
138,0.05
139,0.42
140,0.08
141,0.29
142,0.27
143,0.08
144,0.04
145,0.13
146,0.35
147,0.1
148,0.45
149,0.22
150,0.28
151,0.31
152,0.27
153,0.1
154,0.55
155,0.07
156,0.11
157,0.05
158,0.13
159,0.08
160,0.07
161,0.41
162,0.21
163,0.07
164,0.04
165,0.09
166,0.33
167,0.32
168,0.29
169,0.02
170,0.09
171,0.09
172,0.1
173,0.15
174,0.34
175,0.04
176,0.18
177,0.21
178,0.15
179,0.19
180,0.67
181,0.43
182,0.19
183,0.58
184,0.15
185,0.56
186,0.22
187,0.04
188,0.07
189,0.16
190,0.11
191,0.18
192,0.17
193,0.06
194,0.49
195,0.55
196,0.32
197,0.13
198,0.21
199,0.08
200,0.23
201,0.52
202,0.32
203,0.33
204,0.09
205,0.21
206,0.11
207,0.57
208,0.17
209,0.13
210,0.24
211,0.41
212,0.13
213,0.17
214,0.15
215,0.47
216,0.79
217,0.48
218,0.09
219,0.1
220,0.12
221,0.13
222,0.16
223,0.11
224,0.26
225,0.21
226,0.04
227,0.18
228,0.06
229,0.07
230,0.18
231,0.56
232,0.27
233,0.08
234,0.37
235,0.01
236,0.25
237,0.1
238,0.04
239,0.65
240,0.09
241,0.09
242,0.09
243,0.4
244,0.41
245,0.11
246,0.04
247,0.47
248,0.03
249,0.05
250,0.13
251,0.04
252,0.02
253,0.04
254,0.06
255,0.02
256,0.45
257,0.09
258,0.18
259,0.15
260,0.35
261,0.01
262,0.05
263,0.18
264,0.45
265,0.38
266,0.2
267,0.07
268,0.03
269,0.41
270,0.07
271,0.07
272,0.22
273,0.83
274,0.46
275,0.29
276,0.27
277,0.15
278,0.25
279,0.1
280,0.13
281,0.3
282,0.21
283,0.16
284,0.21
285,0.26
286,0.66
287,0.15
288,0.24
289,0.05
290,0.18
291,0.31
292,0.08
293,0.17
294,0.08
295,0.05
296,0.29
297,0.07
298,0.17
299,0.56
300,0.15
301,0.05
302,0.03
303,0.13
304,0.63
305,0.22
306,0.05
307,0.33
308,0.03
309,0.16
310,0.12
311,0.1
312,0.31
313,0.3
314,0.14
315,0.24
316,0.2
317,0.47
318,0.14
319,0.05
320,0.38
